t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.189643, 0.597, -0.971, -3.135, -0.07890, 0.58099, 0.77285, -0.24273, -0.31245, 0.85974, -0.40400, 0.93635, 0.20706, -0.28351, -0.16010, -0.46687, -0.86971
2.191559, 0.508, -0.825, -2.664, -0.21729, 0.57317, 0.73305, -0.29478, -0.24852, 0.71222, -0.65649, 0.96843, 0.16916, -0.18309, -0.01935, -0.68127, -0.73178
2.193475, 0.574, -0.933, -3.013, 0.03453, 0.56478, 0.73310, -0.37736, -0.35967, 0.85414, -0.37562, 0.80202, 0.07725, -0.59229, -0.47688, -0.51428, -0.71281
2.195390, 0.524, -0.851, -2.748, -0.17674, 0.57260, 0.73026, -0.32804, -0.28178, 0.72034, -0.63380, 0.95225, 0.12903, -0.27670, -0.11754, -0.68151, -0.72231
2.197306, 0.572, -0.928, -2.997, -0.08509, 0.57323, 0.74829, -0.32284, -0.32833, 0.80295, -0.49747, 0.91283, 0.13436, -0.38560, -0.24277, -0.58071, -0.77707
2.199222, 0.544, -0.883, -2.852, -0.07370, 0.56473, 0.72258, -0.39182, -0.35130, 0.75837, -0.54906, 0.87388, 0.05511, -0.48300, -0.33604, -0.64949, -0.68209
2.201138, 0.511, -0.828, -2.676, -0.16952, 0.56694, 0.71584, -0.37071, -0.29969, 0.68598, -0.66303, 0.93735, 0.08232, -0.33851, -0.17763, -0.72295, -0.66768
2.203053, 0.539, -0.873, -2.823, -0.14924, 0.56593, 0.74068, -0.32990, -0.31490, 0.73988, -0.59448, 0.93682, 0.14177, -0.31979, -0.15233, -0.65763, -0.73778
2.204969, 0.417, -0.675, -2.181, -0.20460, 0.54267, 0.65760, -0.48085, -0.32731, 0.51695, -0.79097, 0.91048, -0.05140, -0.41035, -0.25279, -0.85447, -0.45385
2.206885, 0.452, -0.730, -2.361, -0.19631, 0.54997, 0.68113, -0.44166, -0.31799, 0.57579, -0.75322, 0.92260, 0.00494, -0.38572, -0.21838, -0.81758, -0.53280
2.208800, 0.466, -0.752, -2.433, -0.13716, 0.54351, 0.67990, -0.47278, -0.37157, 0.60937, -0.70043, 0.86875, -0.03785, -0.49380, -0.32742, -0.79198, -0.51532
2.210716, 0.442, -0.713, -2.307, -0.22776, 0.54664, 0.68734, -0.42055, -0.29861, 0.55989, -0.77289, 0.94304, 0.04863, -0.32912, -0.14668, -0.82714, -0.54251
2.212632, 0.434, -0.701, -2.266, -0.26641, 0.54822, 0.70033, -0.37151, -0.25697, 0.56992, -0.78049, 0.96582, 0.12287, -0.22826, -0.03419, -0.81246, -0.58201
2.214547, 0.430, -0.694, -2.245, -0.23803, 0.54291, 0.68363, -0.42572, -0.29717, 0.53964, -0.78770, 0.94497, 0.04802, -0.32361, -0.13681, -0.84052, -0.52421
2.216463, 0.405, -0.654, -2.113, -0.28878, 0.53919, 0.69346, -0.38078, -0.25176, 0.52790, -0.81114, 0.96774, 0.12857, -0.21669, -0.01011, -0.83952, -0.54323
2.218379, 0.467, -0.753, -2.435, -0.21389, 0.54336, 0.70552, -0.40155, -0.31801, 0.59493, -0.73819, 0.93849, 0.08702, -0.33416, -0.13457, -0.79905, -0.58601
2.220294, 0.409, -0.660, -2.133, -0.29645, 0.54056, 0.69909, -0.36220, -0.23981, 0.54105, -0.80607, 0.97055, 0.15321, -0.18591, 0.02291, -0.82692, -0.56186
2.222210, 0.467, -0.753, -2.435, -0.20980, 0.54345, 0.70192, -0.40982, -0.32129, 0.59096, -0.73996, 0.93488, 0.07341, -0.34729, -0.15092, -0.80336, -0.57606
2.224126, 0.462, -0.744, -2.406, -0.19419, 0.54089, 0.69090, -0.43862, -0.33946, 0.57704, -0.74283, 0.91775, 0.03010, -0.39601, -0.20616, -0.81616, -0.53980
2.226042, 0.376, -0.606, -1.960, -0.34740, 0.53344, 0.70885, -0.30380, -0.18951, 0.54517, -0.81662, 0.96733, 0.24631, -0.06005, 0.16840, -0.80133, -0.57404
2.227957, 0.452, -0.728, -2.356, -0.12347, 0.53494, 0.66602, -0.50499, -0.39720, 0.58785, -0.70474, 0.83726, -0.08235, -0.54057, -0.37581, -0.80477, -0.45948
2.229873, 0.425, -0.684, -2.215, -0.23440, 0.53639, 0.67708, -0.44600, -0.31470, 0.51727, -0.79586, 0.93543, 0.02676, -0.35249, -0.16104, -0.85540, -0.49229
2.231789, 0.440, -0.708, -2.293, -0.11445, 0.53230, 0.65654, -0.52203, -0.40712, 0.57945, -0.70604, 0.81844, -0.11172, -0.56362, -0.40547, -0.80731, -0.42876
2.233704, 0.384, -0.617, -1.998, -0.18330, 0.52554, 0.63135, -0.54001, -0.38042, 0.46563, -0.79904, 0.86157, -0.13559, -0.48920, -0.33613, -0.87453, -0.34959
2.235620, 0.512, -0.823, -2.668, 0.04614, 0.52643, 0.69617, -0.48589, -0.44148, 0.77782, -0.44732, 0.68813, -0.02643, -0.72510, -0.57582, -0.62794, -0.52357
2.237536, 0.443, -0.712, -2.309, 0.00278, 0.52090, 0.65597, -0.54622, -0.45731, 0.68642, -0.56541, 0.68036, -0.13939, -0.71950, -0.57270, -0.71372, -0.40327
2.239451, 0.478, -0.768, -2.491, 0.04148, 0.52203, 0.67529, -0.51937, -0.45153, 0.74813, -0.48623, 0.66195, -0.08452, -0.74477, -0.59828, -0.65815, -0.45706
2.241367, 0.448, -0.719, -2.332, -0.09280, 0.52366, 0.66327, -0.52654, -0.43435, 0.59693, -0.67455, 0.79238, -0.10292, -0.60129, -0.42835, -0.79567, -0.42829
2.243283, 0.458, -0.734, -2.382, -0.06948, 0.52494, 0.66519, -0.52643, -0.43921, 0.62523, -0.64512, 0.77153, -0.10538, -0.62741, -0.46026, -0.77329, -0.43610
2.245198, 0.445, -0.713, -2.314, -0.01448, 0.52039, 0.65710, -0.54517, -0.45798, 0.66810, -0.58643, 0.69968, -0.13602, -0.70139, -0.54837, -0.73153, -0.40516
2.247114, 0.420, -0.672, -2.182, -0.11401, 0.51910, 0.64653, -0.54730, -0.43508, 0.54643, -0.71563, 0.79602, -0.13799, -0.58933, -0.42078, -0.82606, -0.37493
2.249030, 0.422, -0.676, -2.192, -0.19925, 0.52485, 0.66000, -0.49924, -0.36967, 0.49385, -0.78705, 0.89174, -0.04941, -0.44985, -0.26104, -0.86814, -0.42213
2.250946, 0.392, -0.627, -2.035, -0.26078, 0.52103, 0.66683, -0.46460, -0.32103, 0.45257, -0.83194, 0.93720, 0.02535, -0.34786, -0.13634, -0.89137, -0.43229
2.252861, 0.434, -0.695, -2.257, -0.12185, 0.52422, 0.65367, -0.53203, -0.42068, 0.55568, -0.71711, 0.81500, -0.11574, -0.56779, -0.39850, -0.82330, -0.40419
2.254777, 0.425, -0.679, -2.205, -0.22154, 0.52599, 0.66785, -0.47773, -0.34850, 0.49090, -0.79848, 0.91424, -0.00979, -0.40505, -0.20665, -0.87116, -0.44539
2.256693, 0.513, -0.821, -2.667, -0.11518, 0.53416, 0.70404, -0.45358, -0.40282, 0.64765, -0.64675, 0.85663, 0.01789, -0.51562, -0.32237, -0.76173, -0.56200
2.258608, 0.534, -0.854, -2.774, -0.16703, 0.53808, 0.73509, -0.37712, -0.36515, 0.66509, -0.65140, 0.91705, 0.13650, -0.37469, -0.16029, -0.73418, -0.65976
2.260524, 0.459, -0.734, -2.385, -0.22198, 0.52907, 0.69249, -0.43734, -0.34162, 0.53859, -0.77021, 0.92691, 0.05764, -0.37082, -0.15533, -0.84059, -0.51892
2.262440, 0.452, -0.724, -2.350, -0.27652, 0.52997, 0.71424, -0.36404, -0.28533, 0.55572, -0.78087, 0.95839, 0.17321, -0.22693, 0.00914, -0.81313, -0.58202
2.264355, 0.360, -0.576, -1.871, -0.39486, 0.51085, 0.72703, -0.23354, -0.16624, 0.55837, -0.81276, 0.92724, 0.36899, 0.06384, 0.33555, -0.74301, -0.57909
2.266271, 0.432, -0.690, -2.241, -0.30717, 0.52619, 0.71647, -0.33976, -0.25753, 0.54527, -0.79772, 0.96273, 0.21536, -0.16359, 0.08260, -0.81012, -0.58042
2.268187, 0.464, -0.742, -2.410, -0.28711, 0.52897, 0.72831, -0.32761, -0.27552, 0.58238, -0.76480, 0.95862, 0.22572, -0.17346, 0.07161, -0.78095, -0.62048
2.270103, 0.388, -0.620, -2.016, -0.37345, 0.51485, 0.72751, -0.25729, -0.19092, 0.55694, -0.80831, 0.94128, 0.33746, 0.01019, 0.27845, -0.75891, -0.58867
2.272018, 0.382, -0.611, -1.985, -0.39421, 0.51106, 0.73874, -0.19410, -0.16683, 0.60205, -0.78083, 0.90812, 0.40229, 0.11615, 0.38405, -0.68971, -0.61385
2.273934, 0.424, -0.678, -2.203, -0.35165, 0.51766, 0.73850, -0.25096, -0.21673, 0.58809, -0.77921, 0.94109, 0.33809, -0.00659, 0.25957, -0.73474, -0.62672
2.275850, 0.373, -0.595, -1.935, -0.39513, 0.51119, 0.73072, -0.22046, -0.16511, 0.57285, -0.80286, 0.92129, 0.38017, 0.08179, 0.35208, -0.72616, -0.59053
2.277765, 0.388, -0.620, -2.016, -0.39080, 0.51166, 0.73763, -0.20345, -0.17096, 0.59581, -0.78471, 0.91384, 0.39363, 0.09978, 0.36833, -0.70004, -0.61178
2.279681, 0.354, -0.565, -1.838, -0.39863, 0.51038, 0.71957, -0.25066, -0.16123, 0.53466, -0.82954, 0.93435, 0.35337, 0.04616, 0.31781, -0.76764, -0.55653
2.281597, 0.415, -0.662, -2.155, -0.31737, 0.52353, 0.70367, -0.36062, -0.25039, 0.50787, -0.82424, 0.96568, 0.19174, -0.17521, 0.06906, -0.83982, -0.53845
2.283512, 0.389, -0.621, -2.022, -0.35353, 0.52058, 0.70937, -0.31751, -0.20803, 0.51407, -0.83214, 0.96306, 0.25637, -0.08238, 0.17099, -0.81854, -0.54841
2.285428, 0.435, -0.694, -2.261, -0.26867, 0.53385, 0.68190, -0.42171, -0.28564, 0.50146, -0.81667, 0.95466, 0.07434, -0.28826, -0.08384, -0.86198, -0.49996
2.287344, 0.423, -0.674, -2.197, -0.30458, 0.53003, 0.69612, -0.37646, -0.25260, 0.50861, -0.82311, 0.96725, 0.15470, -0.20125, 0.02498, -0.84699, -0.53103
2.289259, 0.362, -0.577, -1.880, -0.38558, 0.51686, 0.70909, -0.28527, -0.16836, 0.51301, -0.84171, 0.95299, 0.30295, -0.00597, 0.25193, -0.80314, -0.53990
2.291175, 0.434, -0.693, -2.258, -0.34865, 0.52614, 0.73196, -0.25662, -0.20323, 0.59129, -0.78044, 0.94917, 0.31464, -0.00878, 0.24037, -0.74255, -0.62518
2.293091, 0.440, -0.701, -2.288, -0.29729, 0.53363, 0.70070, -0.36861, -0.25372, 0.52865, -0.81003, 0.96700, 0.15873, -0.19929, 0.02322, -0.83386, -0.55148
2.295007, 0.463, -0.738, -2.407, -0.27210, 0.53620, 0.70251, -0.38071, -0.27691, 0.54619, -0.79057, 0.96055, 0.13511, -0.24310, -0.02597, -0.82670, -0.56205
2.296922, 0.502, -0.799, -2.609, -0.24155, 0.54318, 0.71568, -0.36664, -0.29323, 0.60036, -0.74403, 0.95460, 0.14107, -0.26238, -0.05256, -0.78719, -0.61447
2.298838, 0.403, -0.641, -2.095, -0.23853, 0.53274, 0.64067, -0.49883, -0.31858, 0.44465, -0.83713, 0.92060, -0.06528, -0.38502, -0.22585, -0.89332, -0.38855
2.300754, 0.414, -0.659, -2.151, -0.36664, 0.52929, 0.72032, -0.25802, -0.17087, 0.57331, -0.80133, 0.95171, 0.30656, 0.01639, 0.25505, -0.75983, -0.59800
2.302669, 0.446, -0.711, -2.322, -0.30588, 0.54129, 0.70039, -0.35056, -0.22688, 0.54377, -0.80799, 0.97269, 0.16822, -0.15992, 0.04896, -0.82220, -0.56708
2.304585, 0.421, -0.669, -2.187, -0.22743, 0.53872, 0.64445, -0.49268, -0.31611, 0.47026, -0.82397, 0.91846, -0.06591, -0.38998, -0.23770, -0.88006, -0.41108
2.306501, 0.415, -0.660, -2.157, -0.20172, 0.53948, 0.63311, -0.51715, -0.33654, 0.47445, -0.81341, 0.89174, -0.11697, -0.43718, -0.30257, -0.87247, -0.38372
2.308416, 0.456, -0.726, -2.374, -0.31556, 0.54244, 0.71376, -0.31102, -0.21236, 0.57806, -0.78788, 0.97063, 0.21805, -0.10164, 0.11305, -0.78632, -0.60739
2.310332, 0.478, -0.760, -2.488, -0.29954, 0.54572, 0.71951, -0.30786, -0.22493, 0.60087, -0.76705, 0.96973, 0.21483, -0.11608, 0.09503, -0.76994, -0.63100
2.312248, 0.431, -0.686, -2.245, -0.32399, 0.54293, 0.69635, -0.33964, -0.20052, 0.53606, -0.82002, 0.97622, 0.17974, -0.12121, 0.08242, -0.82482, -0.55935
2.314163, 0.432, -0.688, -2.250, -0.33657, 0.54246, 0.70509, -0.30871, -0.18492, 0.55716, -0.80955, 0.97277, 0.22088, -0.07018, 0.13971, -0.80049, -0.58284
2.316079, 0.378, -0.603, -1.972, -0.37989, 0.53451, 0.69677, -0.29068, -0.13996, 0.52400, -0.84014, 0.96572, 0.25960, 0.00104, 0.21865, -0.81119, -0.54237
2.317995, 0.427, -0.681, -2.228, -0.33298, 0.54826, 0.69277, -0.32955, -0.17707, 0.54018, -0.82271, 0.97911, 0.18160, -0.09149, 0.09999, -0.82172, -0.56105
2.319911, 0.425, -0.677, -2.219, -0.30984, 0.55222, 0.67335, -0.38163, -0.19809, 0.50720, -0.83876, 0.98017, 0.09881, -0.17174, -0.00423, -0.85615, -0.51671
2.321826, 0.371, -0.591, -1.935, -0.39549, 0.53689, 0.69916, -0.25791, -0.11067, 0.54675, -0.82995, 0.95474, 0.29046, 0.06403, 0.27607, -0.78530, -0.55415
2.323742, 0.319, -0.507, -1.663, -0.37535, 0.54075, 0.64893, -0.38157, -0.13341, 0.41538, -0.89981, 0.98826, 0.12399, -0.08929, 0.07448, -0.90116, -0.42704
2.325658, 0.342, -0.545, -1.786, -0.37674, 0.54387, 0.66083, -0.35435, -0.12453, 0.45182, -0.88338, 0.98582, 0.15727, -0.05853, 0.11248, -0.87814, -0.46500
2.327573, 0.327, -0.521, -1.709, -0.35074, 0.54761, 0.63130, -0.42258, -0.15421, 0.39498, -0.90566, 0.98784, 0.04311, -0.14940, -0.01997, -0.91768, -0.39682
2.329489, 0.416, -0.662, -2.173, -0.23536, 0.55484, 0.62812, -0.49216, -0.27351, 0.46536, -0.84180, 0.92868, -0.10014, -0.35710, -0.25048, -0.87944, -0.40478
2.331405, 0.297, -0.473, -1.552, -0.42680, 0.53837, 0.66808, -0.28579, -0.05600, 0.47540, -0.87799, 0.96329, 0.25697, 0.07770, 0.26255, -0.84141, -0.47234
2.333320, 0.375, -0.597, -1.960, -0.37546, 0.54707, 0.67791, -0.31652, -0.11949, 0.50404, -0.85537, 0.97941, 0.20107, -0.01833, 0.16275, -0.83995, -0.51769
2.335236, 0.420, -0.669, -2.200, -0.32864, 0.55835, 0.67299, -0.35682, -0.16048, 0.51700, -0.84081, 0.98606, 0.12186, -0.11328, 0.04389, -0.84727, -0.52935
2.337152, 0.481, -0.767, -2.523, -0.30259, 0.56783, 0.69893, -0.31226, -0.17201, 0.60477, -0.77760, 0.98272, 0.16012, -0.09285, 0.06836, -0.78014, -0.62186
2.339067, 0.400, -0.638, -2.097, -0.35815, 0.55829, 0.67683, -0.31929, -0.12009, 0.52702, -0.84133, 0.98444, 0.17273, -0.03231, 0.12829, -0.83211, -0.53956
2.340983, 0.363, -0.579, -1.904, -0.41492, 0.54759, 0.69479, -0.21272, -0.05596, 0.58440, -0.80953, 0.93744, 0.30979, 0.15883, 0.34361, -0.75000, -0.56518
2.342899, 0.434, -0.692, -2.276, -0.30222, 0.56677, 0.65964, -0.39026, -0.17487, 0.51184, -0.84109, 0.98362, 0.05293, -0.17229, -0.04367, -0.85745, -0.51272
2.344815, 0.379, -0.604, -1.990, -0.34400, 0.56437, 0.64633, -0.38131, -0.12630, 0.46720, -0.87508, 0.99189, 0.07217, -0.10462, 0.01428, -0.88120, -0.47253
2.346730, 0.444, -0.709, -2.334, -0.37459, 0.55996, 0.71802, -0.17487, -0.09225, 0.67311, -0.73376, 0.93513, 0.31173, 0.16840, 0.34208, -0.67063, -0.65821
2.348646, 0.520, -0.830, -2.737, -0.23409, 0.58136, 0.68755, -0.36673, -0.21443, 0.62774, -0.74831, 0.97113, 0.05505, -0.23211, -0.10451, -0.77648, -0.62142
2.350562, 0.536, -0.857, -2.826, -0.15272, 0.58649, 0.67947, -0.41356, -0.26541, 0.67068, -0.69263, 0.92332, -0.03000, -0.38286, -0.27756, -0.74114, -0.61129
2.352477, 0.464, -0.741, -2.444, -0.30824, 0.58336, 0.67117, -0.33796, -0.12936, 0.57472, -0.80806, 0.99141, 0.09095, -0.09402, 0.01946, -0.81328, -0.58155
2.354393, 0.433, -0.692, -2.283, -0.35748, 0.57599, 0.68448, -0.26821, -0.08089, 0.59675, -0.79834, 0.98026, 0.19260, 0.04464, 0.18040, -0.77897, -0.60055
2.356309, 0.363, -0.580, -1.914, -0.38785, 0.57363, 0.65692, -0.29828, -0.04104, 0.52228, -0.85178, 0.98504, 0.16395, 0.05307, 0.16737, -0.83686, -0.52120
2.358224, 0.418, -0.668, -2.206, -0.28317, 0.58361, 0.62203, -0.43851, -0.15842, 0.47770, -0.86412, 0.97440, -0.06579, -0.21500, -0.15956, -0.87606, -0.45505
2.360140, 0.381, -0.608, -2.009, -0.34420, 0.57811, 0.63558, -0.37864, -0.09464, 0.47421, -0.87531, 0.99551, 0.04485, -0.08334, -0.00026, -0.87927, -0.47633
2.362056, 0.433, -0.693, -2.292, -0.28932, 0.59594, 0.62686, -0.41013, -0.12231, 0.50982, -0.85155, 0.98445, -0.04669, -0.16935, -0.12610, -0.85902, -0.49618
2.363971, 0.474, -0.760, -2.511, -0.32517, 0.59851, 0.67982, -0.27185, -0.07210, 0.63696, -0.76751, 0.99055, 0.13577, 0.01962, 0.11670, -0.75884, -0.64073
2.365887, 0.550, -0.883, -2.920, -0.29920, 0.58751, 0.75111, -0.03403, -0.13064, 0.86219, -0.48944, 0.90292, 0.30736, 0.30044, 0.40947, -0.40268, -0.81865
2.367803, 0.586, -0.941, -3.114, -0.12230, 0.61690, 0.69328, -0.35191, -0.20896, 0.76929, -0.60376, 0.94145, -0.00881, -0.33705, -0.26460, -0.63884, -0.72241
2.369719, 0.568, -0.912, -3.020, -0.08673, 0.61246, 0.67698, -0.39883, -0.23473, 0.76007, -0.60597, 0.89843, -0.06835, -0.43376, -0.37111, -0.64624, -0.66683
2.371634, 0.565, -0.907, -3.004, -0.25271, 0.61952, 0.71079, -0.21705, -0.10466, 0.77100, -0.62818, 0.99040, 0.13817, 0.00457, 0.09032, -0.62167, -0.77806
2.373550, 0.586, -0.942, -3.121, -0.25144, 0.61316, 0.74354, -0.08919, -0.12163, 0.86697, -0.48329, 0.95668, 0.23216, 0.17571, 0.26453, -0.44098, -0.85765
2.375466, 0.518, -0.833, -2.759, -0.30068, 0.61571, 0.69716, -0.21087, -0.06100, 0.73169, -0.67891, 0.98530, 0.15288, 0.07624, 0.15958, -0.66428, -0.73026
2.377381, 0.426, -0.685, -2.271, -0.39258, 0.59230, 0.69933, -0.07748, 0.00987, 0.76759, -0.64087, 0.88926, 0.28636, 0.35667, 0.45729, -0.57342, -0.67976
2.379297, 0.506, -0.815, -2.703, -0.33427, 0.60239, 0.72466, -0.01600, -0.05077, 0.86236, -0.50374, 0.88375, 0.27373, 0.37954, 0.46519, -0.42591, -0.77601
2.381213, 0.622, -1.003, -3.325, -0.18464, 0.61993, 0.76244, 0.01675, -0.16319, 0.95150, -0.26079, 0.93913, 0.23081, 0.25446, 0.30232, -0.20340, -0.93125
2.383128, 0.602, -0.972, -3.224, -0.17467, 0.59888, 0.77092, 0.12853, -0.22167, 0.96827, -0.11536, 0.87847, 0.24965, 0.40738, 0.42326, -0.01103, -0.90594
2.385044, 0.531, -0.858, -2.847, -0.29401, 0.60210, 0.73989, 0.06007, -0.10208, 0.92629, -0.36273, 0.85564, 0.26774, 0.44293, 0.50740, -0.26516, -0.81990
2.386960, 0.498, -0.804, -2.669, -0.31783, 0.62903, 0.69481, -0.14334, -0.00662, 0.78299, -0.62199, 0.96523, 0.16756, 0.20066, 0.26133, -0.59904, -0.75688
2.388875, 0.509, -0.822, -2.728, -0.31299, 0.62532, 0.71230, -0.06040, -0.02203, 0.85302, -0.52142, 0.92863, 0.21066, 0.30539, 0.37034, -0.47748, -0.79678
2.390791, 0.601, -0.971, -3.227, -0.18840, 0.64708, 0.72701, -0.13131, -0.09158, 0.89140, -0.44387, 0.99035, 0.12808, 0.05288, 0.10399, -0.43475, -0.89453
2.392707, 0.662, -1.072, -3.562, 0.21347, 0.60101, 0.75973, 0.12664, -0.18644, 0.85914, 0.47657, 0.96727, 0.24550, -0.06417, -0.17213, 0.44901, -0.87679
2.394623, 0.677, -1.096, -3.643, 0.13447, 0.62513, 0.76826, 0.03025, -0.18227, 0.95238, 0.24443, 0.96865, 0.21660, -0.12164, -0.16879, 0.21459, -0.96201
2.396538, 0.593, -0.958, -3.189, 0.29368, 0.59785, 0.66298, -0.34172, -0.11265, 0.99345, -0.01920, 0.59202, 0.05159, -0.80427, -0.79801, -0.10196, -0.59396
2.398454, 0.605, -0.979, -3.256, -0.11858, 0.65984, 0.71601, -0.19462, -0.10111, 0.89875, -0.42664, 0.99106, 0.05347, -0.12222, -0.08703, -0.43518, -0.89613
2.400370, 0.656, -1.062, -3.532, 0.11552, 0.64762, 0.72736, -0.19540, -0.13448, 0.98726, -0.08505, 0.89697, 0.08481, -0.43387, -0.42113, -0.13463, -0.89695
2.402285, 0.648, -1.049, -3.490, 0.30908, 0.61123, 0.72238, -0.09503, -0.06173, 0.94183, 0.33038, 0.82434, 0.23473, -0.51513, -0.56272, 0.24054, -0.79088
2.404201, 0.646, -1.045, -3.477, 0.28501, 0.61780, 0.72249, -0.12286, -0.07419, 0.96275, 0.26003, 0.82268, 0.20646, -0.52969, -0.56364, 0.17463, -0.80735
2.406117, 0.621, -1.004, -3.343, 0.21846, 0.62679, 0.69834, -0.26784, -0.11882, 0.99244, -0.03063, 0.75839, 0.07080, -0.64794, -0.64087, -0.10022, -0.76107
2.408032, 0.588, -0.952, -3.170, 0.42667, 0.57541, 0.67094, -0.19156, 0.02628, 0.93559, 0.35210, 0.60867, 0.26442, -0.74807, -0.79299, 0.23397, -0.56252
2.409948, 0.609, -0.985, -3.278, 0.15663, 0.63484, 0.69489, -0.29927, -0.14488, 0.97605, -0.16230, 0.78854, 0.01482, -0.61480, -0.59767, -0.21705, -0.77180
2.411864, 0.481, -0.776, -2.583, 0.02082, 0.61956, 0.62348, -0.47644, -0.23144, 0.79240, -0.56439, 0.75272, -0.22168, -0.61990, -0.61632, -0.56829, -0.54515
2.413779, 0.597, -0.965, -3.207, -0.09586, 0.65209, 0.73110, -0.17628, -0.13117, 0.91969, -0.37008, 0.98729, 0.08740, -0.13274, -0.08973, -0.38278, -0.91947
2.415695, 0.595, -0.961, -3.194, -0.07710, 0.65361, 0.72234, -0.21230, -0.13370, 0.91152, -0.38891, 0.97700, 0.05545, -0.20591, -0.16613, -0.40749, -0.89797
2.417611, 0.514, -0.831, -2.761, -0.25756, 0.63186, 0.72979, -0.04272, -0.06885, 0.90024, -0.42991, 0.94425, 0.19786, 0.26312, 0.32194, -0.38783, -0.86368
2.419527, 0.537, -0.868, -2.883, -0.22160, 0.63976, 0.72773, -0.10959, -0.08319, 0.88258, -0.46275, 0.97972, 0.15739, 0.12404, 0.18231, -0.44305, -0.87777
2.421442, 0.498, -0.805, -2.673, -0.27413, 0.63040, 0.72412, -0.05573, -0.05490, 0.88241, -0.46726, 0.94352, 0.19898, 0.26491, 0.32674, -0.42632, -0.84350
2.423358, 0.482, -0.778, -2.585, -0.28079, 0.63390, 0.70559, -0.14651, -0.03865, 0.81227, -0.58200, 0.97683, 0.15341, 0.14924, 0.21050, -0.56275, -0.79938
2.425274, 0.613, -0.990, -3.288, -0.03517, 0.64863, 0.74145, -0.16820, -0.15608, 0.95003, -0.27035, 0.97369, 0.10197, -0.20380, -0.16605, -0.29505, -0.94094
2.427189, 0.566, -0.912, -3.031, -0.01082, 0.64016, 0.68562, -0.34640, -0.18015, 0.87033, -0.45834, 0.88532, -0.05961, -0.46115, -0.42867, -0.48885, -0.75978
2.429105, 0.616, -0.993, -3.300, 0.17042, 0.63236, 0.70876, -0.26217, -0.14216, 0.98575, -0.08999, 0.80703, 0.06278, -0.58717, -0.57315, -0.15609, -0.80445
2.431021, 0.603, -0.971, -3.228, 0.12970, 0.63469, 0.69907, -0.30274, -0.16070, 0.96591, -0.20294, 0.80885, 0.01105, -0.58791, -0.56563, -0.25863, -0.78306
2.432936, 0.644, -1.038, -3.449, 0.21511, 0.62479, 0.74117, -0.11843, -0.12672, 0.97711, 0.17088, 0.87520, 0.19122, -0.44436, -0.46686, 0.09324, -0.87940
2.434852, 0.641, -1.034, -3.432, 0.16433, 0.63801, 0.73452, -0.16256, -0.13188, 0.99068, 0.03398, 0.88383, 0.13304, -0.44849, -0.44884, -0.02911, -0.89314
2.436768, 0.627, -1.011, -3.359, 0.30199, 0.60813, 0.71649, -0.16009, -0.07796, 0.96812, 0.23804, 0.77474, 0.20911, -0.59670, -0.62745, 0.13790, -0.76634
2.438684, 0.611, -0.984, -3.265, -0.06997, 0.64832, 0.74879, -0.11876, -0.14958, 0.95429, -0.25878, 0.98753, 0.13116, -0.08713, -0.04921, -0.26858, -0.96200
2.440599, 0.577, -0.929, -3.082, -0.11995, 0.64594, 0.72120, -0.21964, -0.13674, 0.87902, -0.45676, 0.98440, 0.06903, -0.16185, -0.11074, -0.47176, -0.87474
2.442515, 0.577, -0.929, -3.083, -0.06259, 0.64493, 0.70326, -0.29255, -0.16030, 0.87047, -0.46538, 0.94372, -0.00303, -0.33073, -0.28930, -0.49221, -0.82100
2.444431, 0.500, -0.804, -2.668, -0.20005, 0.63187, 0.67281, -0.32871, -0.12145, 0.71873, -0.68460, 0.98177, -0.01461, -0.18952, -0.14622, -0.69513, -0.70385
2.446346, 0.543, -0.874, -2.902, -0.11809, 0.63914, 0.68511, -0.32891, -0.15512, 0.79808, -0.58225, 0.95344, -0.03336, -0.29973, -0.25863, -0.60163, -0.75575
2.448262, 0.547, -0.880, -2.922, -0.08851, 0.63872, 0.68096, -0.34711, -0.16839, 0.80845, -0.56396, 0.93134, -0.05691, -0.35967, -0.32287, -0.58581, -0.74336
2.450178, 0.491, -0.790, -2.620, -0.22913, 0.63111, 0.67882, -0.29734, -0.09841, 0.72055, -0.68638, 0.99307, 0.02658, -0.11448, -0.06424, -0.69289, -0.71817
2.452093, 0.472, -0.758, -2.517, -0.26159, 0.62633, 0.67985, -0.27765, -0.07857, 0.70636, -0.70348, 0.99688, 0.06126, -0.04984, 0.00789, -0.70520, -0.70897
2.454009, 0.478, -0.768, -2.548, -0.28290, 0.62567, 0.70373, -0.18239, -0.05701, 0.77741, -0.62641, 0.98380, 0.15054, 0.09730, 0.16994, -0.61072, -0.77340
2.455925, 0.500, -0.803, -2.665, -0.23171, 0.63101, 0.68875, -0.27158, -0.09626, 0.74336, -0.66193, 0.99508, 0.05613, -0.08167, -0.02356, -0.66653, -0.74510
2.457840, 0.541, -0.869, -2.883, -0.20074, 0.63600, 0.71557, -0.20777, -0.11041, 0.82679, -0.55157, 0.99362, 0.10466, -0.04201, 0.02299, -0.55269, -0.83307
2.459756, 0.504, -0.809, -2.686, -0.20573, 0.63185, 0.67550, -0.31960, -0.11688, 0.72212, -0.68182, 0.98513, -0.00276, -0.17180, -0.12595, -0.69176, -0.71106
