t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.183896, -0.474, -1.075, -3.148, 0.05673, 0.94194, -0.26536, 0.19779, 0.78093, -0.52234, 0.34251, -0.47746, -0.85274, -0.21184, 0.40272, 0.00190, -0.91532
2.185812, -0.354, -0.797, -2.338, 0.59251, 0.76827, -0.20068, 0.13573, 0.88261, -0.46920, -0.02926, -0.14751, -0.21732, -0.96489, 0.44637, 0.85593, -0.26102
2.187728, -0.491, -1.098, -3.216, 0.00511, 0.95903, -0.26061, 0.11099, 0.83953, -0.50099, 0.21023, -0.49872, -0.86412, -0.06765, 0.21555, -0.04805, -0.97531
2.189643, -0.508, -1.130, -3.306, 0.03483, 0.96142, -0.27274, 0.00816, 0.85109, -0.52501, -0.00330, -0.52387, -0.84880, -0.07144, 0.03470, 0.06253, -0.99744
2.191559, -0.393, -0.867, -2.538, 0.28238, 0.85002, -0.15219, 0.41780, 0.60456, -0.49468, 0.62434, -0.02277, -0.79420, -0.60722, 0.79624, 0.35289, -0.49141
2.193475, -0.460, -1.009, -2.954, 0.45103, 0.86216, -0.19823, 0.11813, 0.89350, -0.44838, 0.02488, -0.23526, -0.51456, -0.82455, 0.38251, 0.73088, -0.56524
2.195390, -0.489, -1.064, -3.115, 0.37168, 0.89932, -0.19328, 0.12537, 0.89385, -0.44084, 0.08182, -0.25445, -0.64899, -0.71698, 0.36917, 0.62006, -0.69227
2.197306, -0.486, -1.054, -3.082, 0.44642, 0.86916, -0.20771, -0.04603, 0.90947, -0.31997, -0.26548, -0.40218, -0.51513, -0.75690, 0.10543, 0.79515, -0.59718
2.199222, -0.387, -0.831, -2.430, 0.19297, 0.86730, -0.11079, 0.44529, 0.57888, -0.36403, 0.72964, -0.02031, -0.90098, -0.43339, 0.81516, 0.23607, -0.52895
2.201138, -0.524, -1.121, -3.278, 0.26656, 0.94199, -0.18954, 0.07533, 0.91680, -0.39726, 0.04087, -0.31694, -0.78604, -0.53074, 0.24297, 0.47363, -0.84655
2.203053, -0.380, -0.806, -2.356, 0.19483, 0.86299, -0.09770, 0.45578, 0.56544, -0.34623, 0.74860, 0.00897, -0.90499, -0.42534, 0.82474, 0.24722, -0.50861
2.204969, -0.430, -0.907, -2.650, 0.45007, 0.85369, -0.11302, 0.23637, 0.86271, -0.40573, 0.30184, 0.01980, -0.56933, -0.82187, 0.50531, 0.71501, -0.48313
2.206885, -0.540, -1.137, -3.319, 0.13291, 0.95975, -0.20876, -0.13281, 0.87756, -0.36541, -0.31042, -0.43601, -0.87751, -0.19967, -0.19943, 0.31057, -0.92939
2.208800, -0.521, -1.088, -3.175, 0.31931, 0.93113, -0.13796, 0.10958, 0.93792, -0.32690, 0.11597, -0.18694, -0.75801, -0.62488, 0.29218, 0.56440, -0.77206
2.210716, -0.501, -1.042, -3.039, 0.43369, 0.87034, -0.16394, -0.16595, 0.89117, -0.14143, -0.43107, -0.42931, -0.57008, -0.70050, -0.14667, 0.80932, -0.56876
2.212632, -0.498, -1.030, -3.005, 0.46916, 0.86774, -0.14158, -0.08292, 0.94616, -0.16791, -0.27676, -0.32352, -0.51968, -0.79074, -0.01105, 0.83770, -0.54602
2.214547, -0.475, -0.975, -2.844, 0.33682, 0.90083, -0.08043, 0.26189, 0.84989, -0.32133, 0.41765, 0.03151, -0.76017, -0.64897, 0.52602, 0.56471, -0.63593
2.216463, -0.476, -0.973, -2.835, 0.17202, 0.92771, -0.07341, 0.32306, 0.78049, -0.24735, 0.57415, -0.02506, -0.93004, -0.36661, 0.62467, 0.27175, -0.73208
2.218379, -0.451, -0.916, -2.667, 0.39700, 0.87500, -0.05691, 0.27118, 0.84645, -0.31490, 0.42937, 0.11573, -0.67831, -0.72561, 0.51974, 0.66388, -0.53771
2.220294, -0.567, -1.147, -3.339, 0.24357, 0.95967, -0.12816, -0.05737, 0.96057, -0.21804, -0.17255, -0.27393, -0.84850, -0.45278, -0.04768, 0.48219, -0.87477
2.222210, -0.564, -1.137, -3.308, 0.29928, 0.94594, -0.11227, -0.05507, 0.96872, -0.17944, -0.17140, -0.24537, -0.79566, -0.55382, -0.03699, 0.57856, -0.81480
2.224126, -0.466, -0.935, -2.716, -0.07891, 0.96264, -0.07248, 0.24868, 0.86581, -0.10030, 0.49022, -0.17880, -0.97704, 0.11588, 0.46734, -0.18798, -0.86386
2.226042, -0.575, -1.149, -3.337, 0.15116, 0.97176, -0.12424, -0.13187, 0.93435, -0.20160, -0.29386, -0.28134, -0.92343, -0.26102, -0.21873, 0.32656, -0.91952
2.227957, -0.549, -1.090, -3.167, 0.39973, 0.90430, -0.09230, -0.11803, 0.95510, -0.07258, -0.28725, -0.26129, -0.66339, -0.70117, -0.13967, 0.74474, -0.65257
2.229873, -0.569, -1.126, -3.266, 0.00345, 0.99051, -0.11480, -0.07550, 0.96224, -0.22691, -0.15037, -0.22795, -0.97362, 0.01050, -0.14878, 0.02418, -0.98857
2.231789, -0.555, -1.093, -3.170, 0.32276, 0.91271, -0.10105, -0.22929, 0.87443, -0.03644, -0.48378, -0.33247, -0.77123, -0.54283, -0.35333, 0.63551, -0.68650
2.233704, -0.512, -1.002, -2.903, 0.26741, 0.92509, -0.01325, 0.26931, 0.85460, -0.16855, 0.49118, 0.11951, -0.85664, -0.50189, 0.50536, 0.48761, -0.71194
2.235620, -0.548, -1.069, -3.094, -0.10701, 0.98338, -0.10305, -0.10433, 0.95699, -0.22500, -0.18313, -0.18035, -0.95586, 0.23197, -0.22724, -0.18897, -0.95533
2.237536, -0.509, -0.988, -2.859, 0.05514, 0.95814, -0.01468, 0.28055, 0.84215, -0.05906, 0.53600, 0.00282, -0.99349, -0.11390, 0.53924, 0.09743, -0.83650
2.239451, -0.595, -1.150, -3.328, 0.23909, 0.96974, -0.04538, 0.01938, 0.99513, -0.09729, 0.01589, -0.07875, -0.88155, -0.46548, 0.05929, 0.46196, -0.88492
2.241367, -0.504, -0.970, -2.806, 0.29280, 0.91349, 0.01275, 0.28220, 0.84040, -0.14196, 0.52304, 0.18855, -0.82821, -0.52775, 0.50811, 0.54214, -0.66926
2.243283, -0.596, -1.143, -3.301, 0.21843, 0.97302, -0.01839, 0.07199, 0.98896, -0.06723, 0.13206, -0.00434, -0.90390, -0.42772, 0.14812, 0.42242, -0.89421
2.245198, -0.602, -1.151, -3.322, 0.07108, 0.99665, -0.03853, 0.01214, 0.99674, -0.07853, 0.01872, -0.07508, -0.98693, -0.14262, 0.02968, 0.14075, -0.98960
2.247114, -0.571, -1.089, -3.138, -0.10127, 0.99163, -0.05785, -0.05545, 0.98716, -0.12596, -0.09826, -0.10350, -0.97280, 0.20725, -0.12169, -0.19442, -0.97334
2.249030, -0.611, -1.161, -3.347, 0.26984, 0.95177, -0.03260, -0.14235, 0.95735, 0.01477, -0.28856, -0.13887, -0.85225, -0.50436, -0.25338, 0.52292, -0.81385
2.250946, -0.533, -1.009, -2.904, -0.17146, 0.96505, -0.07382, -0.18393, 0.92144, -0.20556, -0.32968, -0.07941, -0.93030, 0.35809, -0.38031, -0.30378, -0.87354
2.252861, -0.459, -0.863, -2.485, 0.22422, 0.89356, 0.06602, 0.38329, 0.69746, -0.05389, 0.71459, 0.28986, -0.89074, -0.35009, 0.65538, 0.45131, -0.60563
2.254777, -0.601, -1.128, -3.243, 0.23602, 0.96561, 0.01766, 0.10758, 0.97623, -0.01668, 0.21611, 0.08489, -0.88796, -0.45201, 0.19943, 0.45961, -0.86544
2.256693, -0.395, -0.737, -2.119, 0.38940, 0.84455, 0.07940, 0.35889, 0.72979, -0.14538, 0.66804, 0.41362, -0.68413, -0.60073, 0.54436, 0.71472, -0.43914
2.260524, -0.462, -0.857, -2.458, -0.00675, 0.92654, 0.06659, 0.37019, 0.71705, 0.12839, 0.68510, 0.11839, -0.99104, 0.06181, 0.68690, 0.03679, -0.72582
2.264355, -0.569, -1.050, -3.009, 0.23142, 0.94427, 0.06895, 0.22369, 0.89042, 0.02669, 0.45436, 0.23375, -0.88338, -0.40619, 0.39054, 0.46789, -0.79282
2.266271, -0.412, -0.757, -2.168, 0.41223, 0.84402, 0.10119, 0.32781, 0.76460, -0.09945, 0.63679, 0.44108, -0.63965, -0.62952, 0.46993, 0.76220, -0.44521
2.270103, -0.390, -0.712, -2.036, 0.32318, 0.84635, 0.11822, 0.40653, 0.64151, -0.06265, 0.76455, 0.46289, -0.76315, -0.45093, 0.61172, 0.64318, -0.46057
2.272018, -0.614, -1.122, -3.203, -0.09978, 0.98892, -0.00316, -0.10989, 0.97583, -0.02818, -0.21670, 0.01568, -0.98007, 0.19805, -0.21797, -0.19666, -0.95594
2.273934, -0.530, -0.968, -2.762, -0.02087, 0.90142, -0.04258, -0.43034, 0.62600, -0.09473, -0.77405, -0.05880, -0.99550, 0.07428, -0.77761, -0.00099, -0.62875
2.275850, -0.575, -1.045, -2.979, 0.23546, 0.93726, 0.10283, 0.23566, 0.86778, 0.08178, 0.49017, 0.30373, -0.86797, -0.39291, 0.39332, 0.48983, -0.77805
2.277765, -0.632, -1.145, -3.262, 0.07190, 0.98800, 0.07635, 0.11335, 0.96265, 0.13457, 0.23495, 0.16717, -0.97800, -0.12477, 0.21299, 0.15939, -0.96397
2.279681, -0.635, -1.148, -3.269, -0.05848, 0.99716, 0.04615, -0.01062, 0.99551, 0.09079, -0.02659, 0.09328, -0.98890, 0.11564, -0.01579, -0.11760, -0.99294
2.281597, -0.594, -1.073, -3.052, -0.00699, 0.93738, -0.00155, -0.34824, 0.75745, -0.00777, -0.65285, 0.00196, -0.99990, 0.01418, -0.65289, -0.01202, -0.75736
2.283512, -0.446, -0.802, -2.277, -0.06018, 0.91362, 0.12773, 0.38126, 0.67665, 0.27929, 0.68128, 0.18751, -0.96012, 0.20737, 0.71203, -0.01257, -0.70203
2.285428, -0.614, -1.103, -3.132, -0.08938, 0.99052, 0.07485, 0.07263, 0.97824, 0.16126, 0.13051, 0.13530, -0.97282, 0.18794, 0.15727, -0.16620, -0.97347
2.287344, -0.641, -1.147, -3.255, 0.17191, 0.96998, 0.11022, 0.13205, 0.94083, 0.16843, 0.29407, 0.25923, -0.91660, -0.30438, 0.21828, 0.36260, -0.90602
2.289259, -0.652, -1.165, -3.303, -0.00192, 0.99569, 0.08315, 0.04110, 0.98280, 0.16573, 0.08152, 0.16542, -0.98617, 0.01065, 0.08216, 0.00301, -0.99661
2.291175, -0.637, -1.137, -3.220, -0.10464, 0.99023, 0.06017, -0.06980, 0.98301, 0.10456, -0.15083, 0.13377, -0.97086, 0.19884, -0.12565, -0.21564, -0.96835
2.293091, -0.640, -1.138, -3.223, -0.06579, 0.99258, 0.08986, 0.04877, 0.97909, 0.18479, 0.08500, 0.17196, -0.97520, 0.13937, 0.10864, -0.12184, -0.98659
2.295007, -0.566, -1.004, -2.840, -0.23569, 0.96938, 0.06540, 0.02204, 0.99047, 0.13718, 0.01190, 0.11641, -0.88035, 0.45982, 0.07356, -0.45405, -0.88793
2.296922, -0.681, -1.206, -3.411, 0.07281, 0.99260, 0.09643, -0.01182, 0.98112, 0.19315, -0.00942, 0.18971, -0.97080, -0.14681, -0.03751, 0.14225, -0.98912
2.298838, -0.643, -1.135, -3.208, 0.42429, 0.89082, 0.10951, -0.12008, 0.94717, 0.29702, -0.12101, 0.09321, -0.61597, -0.78224, -0.30688, 0.72963, -0.61111
2.300754, -0.529, -0.930, -2.627, 0.12879, 0.91323, 0.16646, 0.34888, 0.70115, 0.21417, 0.68008, 0.39390, -0.91141, -0.11909, 0.59433, 0.35138, -0.72340
2.302669, -0.577, -1.013, -2.861, 0.53625, 0.82124, 0.11637, -0.15640, 0.92400, 0.35887, -0.13208, 0.02340, -0.39779, -0.91718, -0.38169, 0.84438, -0.37596
2.304585, -0.524, -0.920, -2.598, 0.50735, 0.78438, 0.08895, -0.34559, 0.74532, 0.49021, -0.45188, -0.21112, -0.46937, -0.85739, -0.63240, 0.73443, -0.24634
2.306501, -0.661, -1.158, -3.263, -0.05917, 0.99261, 0.10592, -0.00301, 0.97754, 0.20992, -0.01851, 0.21063, -0.97056, 0.11683, 0.00656, -0.11811, -0.99298
2.308416, -0.603, -1.055, -2.974, 0.46078, 0.83580, 0.10376, -0.27990, 0.82177, 0.43140, -0.37227, -0.08450, -0.55383, -0.82833, -0.56352, 0.71215, -0.41867
2.310332, -0.543, -0.950, -2.674, 0.11423, 0.83817, 0.03602, -0.53210, 0.43115, 0.18194, -0.88375, -0.06119, -0.97131, -0.22982, -0.90020, 0.15316, -0.40764
2.312248, -0.674, -1.176, -3.307, 0.16529, 0.93117, 0.08886, -0.31257, 0.78881, 0.26881, -0.55273, 0.06215, -0.92957, -0.36338, -0.61148, 0.25228, -0.74996
2.314163, -0.614, -1.069, -3.006, 0.32429, 0.85028, 0.08967, -0.40474, 0.65629, 0.41499, -0.63013, -0.11002, -0.77360, -0.62406, -0.74645, 0.47889, -0.46204
2.316079, -0.641, -1.111, -3.122, 0.14178, 0.95782, 0.17947, 0.17398, 0.87504, 0.29447, 0.38418, 0.39314, -0.89538, -0.20914, 0.28240, 0.33404, -0.89926
2.317995, -0.559, -0.968, -2.718, 0.02840, 0.93114, 0.18977, 0.31010, 0.73565, 0.33579, 0.58827, 0.37102, -0.92636, 0.06480, 0.56671, 0.17059, -0.80606
2.319911, -0.496, -0.856, -2.401, 0.09417, 0.89334, 0.20667, 0.38776, 0.61386, 0.29623, 0.73173, 0.44229, -0.89683, -0.00798, 0.65388, 0.32854, -0.68155
2.321826, -0.609, -1.051, -2.947, 0.07627, 0.94902, 0.18672, 0.24224, 0.81291, 0.31745, 0.48826, 0.39136, -0.91863, -0.05430, 0.43130, 0.23523, -0.87100
2.323742, -0.516, -0.891, -2.493, -0.13915, 0.93755, 0.16941, 0.27006, 0.79673, 0.39283, 0.45924, 0.24251, -0.90387, 0.35242, 0.55354, -0.16942, -0.81541
2.325658, -0.682, -1.175, -3.290, 0.10185, 0.97681, 0.16999, 0.08109, 0.92906, 0.31558, 0.19304, 0.34861, -0.92146, -0.17141, 0.12378, 0.22655, -0.96610
2.327573, -0.688, -1.184, -3.312, 0.18268, 0.96500, 0.18012, 0.05433, 0.92921, 0.32778, 0.17067, 0.36748, -0.86837, -0.33300, 0.03906, 0.37215, -0.92735
2.329489, -0.540, -0.926, -2.592, 0.58294, 0.77770, 0.15676, -0.17547, 0.88927, 0.44840, -0.09016, 0.03925, -0.27121, -0.96172, -0.45569, 0.85169, -0.25878
2.331405, -0.612, -1.048, -2.930, 0.35403, 0.90162, 0.20696, 0.13751, 0.87652, 0.27583, 0.39450, 0.47056, -0.66367, -0.58148, 0.10143, 0.69531, -0.71151
2.333320, -0.666, -1.140, -3.182, 0.06727, 0.97263, 0.18038, 0.13010, 0.90108, 0.33338, 0.27735, 0.36838, -0.92588, -0.08392, 0.22881, 0.17779, -0.95710
2.335236, -0.638, -1.091, -3.045, 0.01587, 0.96690, 0.18129, 0.17883, 0.87031, 0.34491, 0.35157, 0.35626, -0.93376, 0.03415, 0.34006, 0.09553, -0.93554
2.337152, -0.669, -1.142, -3.186, 0.30065, 0.93345, 0.19069, 0.04390, 0.92342, 0.32959, 0.19662, 0.38239, -0.74650, -0.54454, -0.03270, 0.57803, -0.81536
2.339067, -0.655, -1.117, -3.113, 0.06371, 0.96666, 0.19210, 0.15686, 0.87699, 0.35140, 0.32774, 0.39137, -0.91808, -0.06290, 0.27879, 0.18343, -0.94267
2.340983, -0.681, -1.162, -3.234, 0.03028, 0.98027, 0.17889, 0.07839, 0.92371, 0.34598, 0.16452, 0.35547, -0.93416, -0.03132, 0.14285, 0.08741, -0.98588
2.342899, -0.603, -1.026, -2.853, 0.13851, 0.93151, 0.21566, 0.25805, 0.77380, 0.33030, 0.54049, 0.47327, -0.86861, -0.14674, 0.42101, 0.36934, -0.82846
2.344815, -0.651, -1.106, -3.078, 0.41084, 0.88904, 0.20205, -0.00273, 0.91834, 0.36150, 0.16116, 0.35701, -0.58078, -0.73160, -0.17087, 0.72939, -0.66241
2.346730, -0.653, -1.109, -3.084, 0.39608, 0.89588, 0.20039, 0.01901, 0.91897, 0.34399, 0.19280, 0.37411, -0.60593, -0.70207, -0.12468, 0.71730, -0.68552
2.348646, -0.676, -1.148, -3.186, 0.15895, 0.95775, 0.20462, 0.12484, 0.88509, 0.35226, 0.30417, 0.43164, -0.86573, -0.25339, 0.17407, 0.35556, -0.91830
2.350562, -0.702, -1.190, -3.301, 0.06074, 0.98071, 0.18079, 0.04285, 0.93096, 0.34940, 0.10600, 0.35981, -0.92725, -0.10364, 0.06208, 0.13463, -0.98895
2.352477, -0.606, -1.026, -2.845, 0.05574, 0.94075, 0.21557, 0.25574, 0.77625, 0.37709, 0.50521, 0.43411, -0.90084, 0.00538, 0.45715, 0.21514, -0.86298
2.354393, -0.722, -1.222, -3.387, 0.22455, 0.94646, 0.17033, -0.15741, 0.89242, 0.39312, -0.22147, 0.25173, -0.84112, -0.47869, -0.37446, 0.37144, -0.84960
2.356309, -0.681, -1.153, -3.193, 0.03924, 0.93700, 0.11604, -0.32714, 0.75903, 0.24314, -0.60395, 0.19179, -0.96999, -0.14946, -0.62216, -0.00239, -0.78288
2.358224, -0.696, -1.177, -3.258, -0.06278, 0.98218, 0.15052, -0.09336, 0.93726, 0.28396, -0.20229, 0.30740, -0.94680, 0.09522, -0.16449, -0.15143, -0.97469
2.360140, -0.715, -1.209, -3.344, 0.01454, 0.97369, 0.14508, -0.17513, 0.89656, 0.28761, -0.33683, 0.27742, -0.95748, -0.07913, -0.34527, -0.02250, -0.93823
2.362056, -0.707, -1.193, -3.297, -0.00830, 0.98522, 0.16866, -0.02866, 0.94147, 0.33185, -0.05927, 0.33280, -0.94297, 0.00668, -0.05367, -0.02602, -0.99822
2.363971, -0.706, -1.190, -3.288, -0.03697, 0.98454, 0.15014, -0.08226, 0.94139, 0.28955, -0.17308, 0.30171, -0.95218, 0.04810, -0.15088, -0.09751, -0.98373
2.365887, -0.722, -1.217, -3.359, 0.23905, 0.93358, 0.16213, -0.21211, 0.85745, 0.40413, -0.31853, 0.20131, -0.83314, -0.51513, -0.47356, 0.37757, -0.79572
2.367803, -0.731, -1.231, -3.394, 0.13023, 0.97352, 0.17760, -0.06128, 0.92941, 0.36175, -0.07305, 0.32983, -0.90300, -0.27534, -0.16557, 0.23180, -0.95857
2.369719, -0.669, -1.128, -3.107, -0.13943, 0.96897, 0.12946, -0.15781, 0.91667, 0.20688, -0.34192, 0.29489, -0.92760, 0.22935, -0.26972, -0.31107, -0.91131
2.371634, -0.694, -1.168, -3.220, 0.31186, 0.88990, 0.15262, -0.29585, 0.77836, 0.45615, -0.43137, 0.08710, -0.75891, -0.64535, -0.62174, 0.46474, -0.63044
2.373550, -0.692, -1.163, -3.204, 0.19696, 0.90357, 0.13399, -0.35611, 0.71046, 0.38242, -0.59076, 0.10187, -0.88651, -0.45136, -0.69632, 0.26050, -0.66879
2.375466, -0.578, -0.971, -2.671, 0.13871, 0.91341, 0.23943, 0.29852, 0.70712, 0.35457, 0.61177, 0.52021, -0.84687, -0.11045, 0.47892, 0.39635, -0.78329
2.377381, -0.600, -1.007, -2.771, 0.47749, 0.80478, 0.16212, -0.31313, 0.75133, 0.55998, -0.34918, -0.03809, -0.49144, -0.87008, -0.65883, 0.66701, -0.34790
2.379297, -0.734, -1.233, -3.386, 0.21921, 0.94925, 0.17626, -0.14070, 0.89827, 0.39632, -0.18985, 0.27294, -0.84176, -0.46577, -0.34440, 0.36657, -0.86430
2.381213, -0.624, -1.045, -2.870, 0.13505, 0.93267, 0.22742, 0.24528, 0.77624, 0.35796, 0.51896, 0.49046, -0.86009, -0.14035, 0.39611, 0.36348, -0.84320
2.383128, -0.730, -1.225, -3.361, 0.03261, 0.98137, 0.16430, -0.09405, 0.92832, 0.32862, -0.17387, 0.31635, -0.94388, -0.09491, -0.19530, 0.03310, -0.98018
2.385044, -0.659, -1.104, -3.028, -0.15257, 0.97619, 0.15414, 0.00273, 0.95247, 0.30177, -0.04171, 0.30011, -0.90593, 0.29871, 0.05235, -0.29703, -0.95343
2.386960, -0.651, -1.090, -2.988, 0.05845, 0.95217, 0.21403, 0.21009, 0.82010, 0.38303, 0.42511, 0.43215, -0.90155, -0.02138, 0.37507, 0.20124, -0.90489
2.388875, -0.737, -1.235, -3.384, 0.15342, 0.94451, 0.15593, -0.24505, 0.83127, 0.36974, -0.41505, 0.21936, -0.90430, -0.36624, -0.51075, 0.21340, -0.83283
2.390791, -0.722, -1.209, -3.311, 0.06342, 0.94899, 0.13880, -0.27593, 0.80920, 0.29843, -0.50610, 0.22843, -0.95343, -0.19697, -0.54131, 0.04378, -0.83968
2.392707, -0.671, -1.122, -3.069, -0.10456, 0.97724, 0.16936, 0.07338, 0.93186, 0.34636, 0.10800, 0.31567, -0.92077, 0.22921, 0.17884, -0.17950, -0.96737
2.394623, -0.592, -0.992, -2.711, -0.29080, 0.94730, 0.11060, -0.07634, 0.96388, 0.16513, -0.20896, 0.25393, -0.80641, 0.53406, -0.08032, -0.56783, -0.81921
2.396538, -0.719, -1.204, -3.288, -0.03404, 0.98392, 0.17218, -0.03306, 0.93852, 0.33657, -0.07678, 0.34107, -0.93839, 0.05561, -0.05334, -0.07838, -0.99550
2.398454, -0.696, -1.164, -3.177, -0.10176, 0.98129, 0.16290, -0.01318, 0.94658, 0.31702, -0.05902, 0.32238, -0.92622, 0.19542, 0.00729, -0.20401, -0.97894
2.400370, -0.691, -1.156, -3.155, -0.13784, 0.97218, 0.13458, -0.13328, 0.92825, 0.22492, -0.29625, 0.29841, -0.92578, 0.23214, -0.22205, -0.30389, -0.92647
2.402285, -0.737, -1.232, -3.361, 0.00496, 0.98344, 0.16359, -0.07778, 0.93437, 0.32254, -0.15136, 0.32100, -0.94643, -0.03521, -0.15461, -0.01569, -0.98785
2.404201, -0.730, -1.219, -3.325, 0.12691, 0.93310, 0.13738, -0.30715, 0.77357, 0.33434, -0.53833, 0.17842, -0.93004, -0.32123, -0.60807, 0.15245, -0.77911
2.406117, -0.593, -0.989, -2.697, 0.54425, 0.78421, 0.17176, -0.24353, 0.82239, 0.53447, -0.19499, 0.00431, -0.34858, -0.93727, -0.56891, 0.76996, -0.28897
2.408032, -0.396, -0.661, -1.802, 0.64866, 0.68220, 0.15825, -0.29801, 0.77230, 0.60253, -0.20129, -0.17069, -0.10840, -0.97934, -0.61190, 0.79070, 0.01913
2.409948, -0.653, -1.088, -2.963, 0.48965, 0.84596, 0.20509, -0.05041, 0.91080, 0.39635, 0.11555, 0.29763, -0.43637, -0.84912, -0.28613, 0.80776, -0.51541
2.411864, -0.610, -1.017, -2.768, 0.55254, 0.79691, 0.18910, -0.15452, 0.88073, 0.47215, -0.03731, 0.13063, -0.31789, -0.93908, -0.45525, 0.82221, -0.34165
2.413779, -0.635, -1.060, -2.880, 0.20570, 0.92073, 0.23675, 0.23215, 0.78011, 0.34045, 0.52490, 0.53147, -0.80328, -0.26887, 0.33011, 0.48871, -0.80758
2.415695, -0.665, -1.109, -3.013, 0.36469, 0.89821, 0.22584, 0.09598, 0.87957, 0.33570, 0.33714, 0.47571, -0.63200, -0.61178, 0.00770, 0.69849, -0.71558
2.417611, -0.632, -1.054, -2.860, -0.02619, 0.94815, 0.21202, 0.23533, 0.79933, 0.41439, 0.43514, 0.38973, -0.90872, 0.14946, 0.45736, 0.05012, -0.88787
2.419527, -0.711, -1.186, -3.219, 0.20308, 0.94884, 0.21769, 0.10523, 0.88307, 0.37037, 0.28812, 0.45586, -0.82274, -0.33956, 0.11128, 0.43120, -0.89537
2.421442, -0.610, -1.017, -2.759, 0.10473, 0.92387, 0.23017, 0.28726, 0.72900, 0.36513, 0.57900, 0.48547, -0.87211, -0.06127, 0.48258, 0.32575, -0.81302
2.423358, -0.503, -0.838, -2.271, 0.03546, 0.88454, 0.23784, 0.39971, 0.56732, 0.39240, 0.72399, 0.44910, -0.88435, 0.12740, 0.69026, 0.25286, -0.67794
2.425274, -0.558, -0.930, -2.520, 0.12118, 0.89934, 0.23907, 0.34545, 0.64701, 0.34629, 0.67931, 0.51374, -0.85632, -0.05279, 0.56342, 0.38315, -0.73195
2.427189, -0.743, -1.239, -3.357, 0.30572, 0.92788, 0.18879, -0.09962, 0.90887, 0.41126, -0.06944, 0.28943, -0.74179, -0.60497, -0.30031, 0.52974, -0.79322
2.429105, -0.734, -1.226, -3.319, 0.35179, 0.90813, 0.17952, -0.13902, 0.89689, 0.42386, -0.12620, 0.22824, -0.68804, -0.68885, -0.37880, 0.58902, -0.71384
2.431021, -0.728, -1.215, -3.287, 0.21648, 0.95283, 0.20447, 0.05867, 0.90950, 0.36425, 0.20033, 0.41505, -0.82265, -0.38855, 0.02327, 0.43654, -0.89939
2.432936, -0.654, -1.092, -2.953, -0.19337, 0.94805, 0.09323, -0.23479, 0.87237, 0.08598, -0.48123, 0.26758, -0.90783, 0.32287, -0.40912, -0.41043, -0.81497
2.434852, -0.743, -1.241, -3.355, 0.06447, 0.95356, 0.13105, -0.26342, 0.82687, 0.28389, -0.48548, 0.21595, -0.95734, -0.19200, -0.51928, 0.05391, -0.85290
2.436768, -0.664, -1.108, -2.994, 0.31810, 0.91193, 0.22216, 0.13356, 0.86562, 0.32021, 0.38493, 0.49015, -0.69892, -0.52083, 0.10226, 0.63952, -0.76195
2.438684, -0.604, -1.008, -2.726, 0.51665, 0.78860, 0.15573, -0.29483, 0.77765, 0.55026, -0.30409, -0.05904, -0.41764, -0.90669, -0.62592, 0.72305, -0.29229
2.440599, -0.694, -1.157, -3.123, 0.20908, 0.94301, 0.20857, 0.15333, 0.86598, 0.32924, 0.37641, 0.45748, -0.82557, -0.33038, 0.20197, 0.45830, -0.86555
2.442515, -0.652, -1.088, -2.938, 0.50945, 0.82681, 0.17843, -0.15814, 0.88631, 0.45619, -0.07970, 0.13392, -0.41724, -0.89888, -0.44331, 0.78601, -0.43089
2.444431, -0.728, -1.215, -3.278, 0.37526, 0.89834, 0.17244, -0.14976, 0.89567, 0.42222, -0.13964, 0.19743, -0.65889, -0.72587, -0.39849, 0.62257, -0.67351
2.446346, -0.724, -1.210, -3.263, 0.38548, 0.88800, 0.16798, -0.18613, 0.87428, 0.44183, -0.20106, 0.15484, -0.64637, -0.74715, -0.46007, 0.62208, -0.63352
2.448262, -0.677, -1.128, -3.043, 0.33018, 0.91338, 0.21243, 0.10766, 0.88657, 0.31696, 0.33695, 0.45915, -0.69172, -0.55742, 0.05639, 0.64890, -0.75878
2.450178, -0.735, -1.228, -3.309, 0.08362, 0.97762, 0.18048, 0.06844, 0.92549, 0.34144, 0.16400, 0.36433, -0.92087, -0.13880, 0.10363, 0.18820, -0.97665
2.452093, -0.742, -1.241, -3.343, 0.22345, 0.91985, 0.12902, -0.29548, 0.79209, 0.36941, -0.48592, 0.10531, -0.86684, -0.48733, -0.60125, 0.33484, -0.72553
2.454009, -0.706, -1.181, -3.180, 0.27217, 0.87640, 0.11844, -0.37924, 0.68429, 0.41404, -0.60026, 0.00117, -0.82379, -0.56689, -0.72921, 0.38721, -0.56420
2.455925, -0.729, -1.219, -3.282, -0.03161, 0.98783, 0.15220, 0.00431, 0.95363, 0.30097, -0.00111, 0.30043, -0.95167, 0.06376, 0.01814, -0.06114, -0.99796
2.457840, -0.755, -1.263, -3.399, 0.18274, 0.96692, 0.17679, -0.02062, 0.93664, 0.34942, 0.02474, 0.33435, -0.87070, -0.36068, -0.10449, 0.34610, -0.93236
2.459756, -0.743, -1.243, -3.343, -0.01531, 0.98139, 0.13206, -0.13856, 0.92673, 0.25495, -0.27600, 0.26344, -0.96465, -0.00654, -0.26791, -0.06665, -0.96114
