t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.655157, 0.182, 0.698, -3.019, 0.30852, -0.12178, 0.94151, -0.05961, -0.77997, -0.19254, 0.59546, -0.26610, 0.96323, -0.03710, -0.56642, -0.18739, -0.80253
2.657073, 0.160, 0.620, -2.674, -0.21206, -0.16587, 0.93373, -0.23593, -0.85503, -0.40982, -0.31775, -0.20970, 0.83365, -0.51094, 0.47428, -0.37024, -0.79873
2.658988, 0.195, 0.771, -3.328, 0.21372, -0.13710, 0.96064, 0.11269, -0.87106, -0.31157, 0.37972, -0.21523, 0.93701, 0.27511, -0.44152, 0.15791, -0.88325
2.660904, 0.171, 0.687, -2.956, -0.27120, -0.17286, 0.94469, -0.06421, -0.79314, -0.36143, -0.49021, -0.29178, 0.93199, -0.21508, 0.53460, -0.02756, -0.84465
2.662820, 0.175, 0.717, -3.081, -0.25872, -0.17296, 0.94930, 0.04445, -0.80629, -0.30539, -0.50658, -0.35139, 0.93622, -0.00511, 0.47583, 0.17388, -0.86218
2.664735, 0.138, 0.572, -2.454, -0.42303, -0.17309, 0.88716, -0.06350, -0.58216, -0.36084, -0.72861, -0.25340, 0.93201, -0.25911, 0.77258, 0.03379, -0.63402
2.666651, 0.170, 0.724, -3.101, -0.24765, -0.16252, 0.95512, 0.00002, -0.82451, -0.31045, -0.47308, -0.31047, 0.94717, -0.08046, 0.47306, 0.08054, -0.87734
2.668567, 0.165, 0.716, -3.062, -0.24263, -0.15527, 0.95695, -0.03570, -0.83404, -0.31450, -0.45328, -0.27985, 0.94923, -0.14368, 0.47545, 0.00702, -0.87971
2.670482, 0.164, 0.724, -3.096, -0.18655, -0.14324, 0.96784, -0.08930, -0.88936, -0.31058, -0.33552, -0.24394, 0.94302, -0.22629, 0.38669, -0.11941, -0.91445
2.672398, 0.126, 0.567, -2.417, -0.39579, -0.15594, 0.89584, -0.12849, -0.63807, -0.38110, -0.66905, -0.17769, 0.91835, -0.35365, 0.74919, -0.10677, -0.65369
2.674314, 0.151, 0.694, -2.960, -0.28428, -0.15257, 0.92414, 0.20462, -0.79182, -0.16565, -0.58787, -0.39833, 0.86971, 0.29145, 0.46299, 0.46494, -0.75463
2.676229, 0.132, 0.618, -2.630, -0.39262, -0.14938, 0.90655, -0.04133, -0.64708, -0.30330, -0.69950, -0.23839, 0.95195, -0.19224, 0.72420, 0.04236, -0.68829
2.678145, 0.150, 0.720, -3.058, -0.22093, -0.13281, 0.96357, -0.07125, -0.86710, -0.28743, -0.40684, -0.22446, 0.95457, -0.19599, 0.44469, -0.07862, -0.89223
2.680061, 0.141, 0.694, -2.942, -0.20545, -0.11573, 0.96058, -0.14723, -0.88879, -0.28284, -0.36063, -0.16184, 0.92986, -0.33041, 0.42879, -0.23530, -0.87222
2.681977, 0.147, 0.736, -3.116, -0.20667, -0.12185, 0.96897, -0.05942, -0.88488, -0.26070, -0.38603, -0.21158, 0.96324, -0.16552, 0.41499, -0.06479, -0.90751
2.683892, 0.147, 0.755, -3.195, -0.20775, -0.12094, 0.96054, 0.13992, -0.88443, -0.17420, -0.43295, -0.29048, 0.93159, 0.21854, 0.36526, 0.31904, -0.87453
2.685808, 0.128, 0.668, -2.820, -0.36402, -0.13408, 0.91951, 0.06333, -0.69902, -0.20047, -0.68643, -0.29268, 0.95602, 0.01884, 0.65246, 0.21408, -0.72695
2.687724, 0.146, 0.782, -3.299, -0.13775, -0.09747, 0.98516, 0.03133, -0.94305, -0.18341, -0.27752, -0.20067, 0.97904, 0.03487, 0.26531, 0.08858, -0.96009
2.689639, 0.123, 0.673, -2.834, -0.34996, -0.11853, 0.92919, 0.00957, -0.72696, -0.21357, -0.65262, -0.22697, 0.97172, -0.06517, 0.64808, 0.10075, -0.75488
2.691555, 0.134, 0.754, -3.172, -0.20732, -0.09961, 0.97319, 0.00012, -0.89419, -0.19382, -0.40355, -0.19392, 0.98016, -0.04106, 0.40350, 0.04154, -0.91403
2.693471, 0.122, 0.702, -2.951, -0.23023, -0.10018, 0.91634, 0.31188, -0.87391, -0.03998, -0.48444, -0.32721, 0.78539, 0.52545, 0.35946, 0.61771, -0.69944
2.695386, 0.106, 0.624, -2.618, -0.40806, -0.11074, 0.90621, -0.00085, -0.64245, -0.20140, -0.73939, -0.20001, 0.97547, -0.09192, 0.73977, 0.08884, -0.66697
2.697302, 0.115, 0.696, -2.915, -0.17743, -0.06897, 0.96571, -0.17656, -0.92752, -0.19587, -0.31834, -0.07056, 0.92814, -0.36549, 0.36705, -0.31654, -0.87469
2.699218, 0.105, 0.647, -2.706, -0.37731, -0.10070, 0.92027, -0.02465, -0.69499, -0.20395, -0.68949, -0.16674, 0.97850, -0.12136, 0.69942, 0.03062, -0.71406
2.701133, 0.090, 0.571, -2.383, -0.39546, -0.09338, 0.90415, -0.13192, -0.66979, -0.27319, -0.69047, -0.06452, 0.94776, -0.31240, 0.73974, -0.16469, -0.65242
2.703049, 0.104, 0.676, -2.824, -0.34743, -0.09317, 0.91035, 0.20464, -0.74122, -0.02744, -0.67070, -0.31183, 0.89889, 0.30784, 0.59444, 0.43732, -0.67483
2.704965, 0.088, 0.588, -2.449, -0.45182, -0.09042, 0.88748, -0.00790, -0.57537, -0.16764, -0.80053, -0.15336, 0.98352, -0.09574, 0.80338, 0.06768, -0.59160
2.706881, 0.076, 0.521, -2.171, -0.43922, -0.08647, 0.83972, 0.30736, -0.59921, 0.12477, -0.79081, -0.41523, 0.79611, 0.44023, 0.68450, 0.59216, -0.42523
2.708796, 0.106, 0.751, -3.124, -0.22053, -0.06517, 0.97292, -0.02360, -0.89424, -0.13721, -0.42604, -0.11639, 0.99039, -0.07466, 0.43219, -0.01718, -0.90162
2.710712, 0.098, 0.721, -2.997, 0.27366, -0.00872, 0.91074, 0.30918, -0.85007, -0.18511, 0.49307, 0.15334, 0.80866, 0.56793, -0.50386, 0.55839, -0.65904
2.712628, 0.093, 0.695, -2.879, -0.33406, -0.06188, 0.94051, 0.00351, -0.76915, -0.11406, -0.62881, -0.11875, 0.99232, -0.03474, 0.62794, 0.04795, -0.77678
2.714543, 0.102, 0.789, -3.268, -0.03901, -0.02457, 0.95516, 0.29247, -0.99575, -0.02411, -0.08889, -0.06975, 0.82771, 0.55680, 0.06015, 0.56063, -0.82588
2.716459, 0.100, 0.798, -3.304, -0.04542, -0.02736, 0.96772, 0.24639, -0.99438, -0.03057, -0.10139, -0.07533, 0.87708, 0.47439, 0.07442, 0.47936, -0.87446
2.718375, 0.090, 0.744, -3.076, -0.06288, -0.01381, 0.98367, -0.16808, -0.99171, -0.04831, -0.11906, -0.00603, 0.94312, -0.33241, 0.12835, -0.32894, -0.93559
2.720290, 0.086, 0.734, -3.030, -0.12886, -0.02656, 0.91401, 0.38377, -0.96538, 0.05035, -0.25595, -0.14747, 0.70403, 0.69469, 0.21518, 0.70839, -0.67223
2.722206, 0.073, 0.631, -2.600, -0.44373, -0.05293, 0.88730, 0.11400, -0.60059, 0.00723, -0.79952, -0.19511, 0.96841, 0.15532, 0.77538, 0.24928, -0.58021
2.724122, 0.075, 0.681, -2.802, -0.33211, -0.04387, 0.93939, -0.07302, -0.77555, -0.13091, -0.61756, -0.03392, 0.98549, -0.16632, 0.63037, -0.10804, -0.76874
2.726038, 0.082, 0.769, -3.164, -0.22066, -0.02140, 0.95292, 0.20687, -0.90170, 0.05050, -0.42939, -0.13209, 0.91349, 0.38481, 0.41168, 0.40371, -0.81703
2.727953, 0.063, 0.613, -2.521, -0.15775, -0.01338, 0.83755, 0.52293, -0.94987, 0.14258, -0.27824, -0.18739, 0.45274, 0.87173, 0.25027, 0.88017, -0.40333
2.729869, 0.081, 0.811, -3.325, -0.13682, -0.00248, 0.98096, 0.13784, -0.96255, 0.03286, -0.26912, -0.04258, 0.96199, 0.26974, 0.26775, 0.27110, -0.92456
2.731785, 0.060, 0.621, -2.540, -0.30659, -0.01214, 0.93232, -0.19142, -0.81171, -0.14000, -0.56703, 0.09474, 0.92643, -0.36436, 0.57632, -0.34948, -0.73873
2.733700, 0.069, 0.752, -3.078, -0.27377, -0.00859, 0.96067, 0.04578, -0.84996, 0.00856, -0.52678, -0.04157, 0.99566, 0.08326, 0.52521, 0.09267, -0.84591
2.735616, 0.057, 0.639, -2.613, -0.44372, -0.02942, 0.88863, 0.11214, -0.60449, 0.04723, -0.79521, -0.15181, 0.97312, 0.17320, 0.78201, 0.22542, -0.58107
2.737532, 0.070, 0.834, -3.403, -0.02571, 0.02681, 0.98884, 0.14430, -0.99724, 0.06043, -0.04311, 0.04559, 0.95692, 0.28677, 0.05858, 0.28401, -0.95703
2.739447, 0.055, 0.670, -2.732, -0.41296, -0.01420, 0.90756, 0.07483, -0.65852, 0.03603, -0.75170, -0.08759, 0.98840, 0.12410, 0.74745, 0.14756, -0.64772
2.741363, 0.060, 0.766, -3.117, -0.27240, 0.00660, 0.95726, 0.09702, -0.85151, 0.06549, -0.52023, -0.04022, 0.98109, 0.18933, 0.52279, 0.18214, -0.83278
2.743279, 0.060, 0.815, -3.315, -0.14373, 0.02893, 0.98710, 0.06436, -0.95701, 0.07561, -0.28003, 0.03861, 0.99004, 0.13538, 0.28748, 0.11875, -0.95040
2.745194, 0.059, 0.837, -3.402, 0.02882, 0.05047, 0.99530, 0.07745, -0.99325, 0.09599, 0.06518, 0.10492, 0.98291, 0.15125, -0.04954, 0.15707, -0.98634
2.747110, 0.053, 0.808, -3.280, 0.17779, 0.07714, 0.97938, 0.05704, -0.92488, 0.13082, 0.35705, 0.17138, 0.98159, 0.08429, -0.33945, 0.13915, -0.93028
2.749026, 0.050, 0.790, -3.202, -0.22621, 0.03423, 0.97082, 0.07190, -0.89532, 0.09898, -0.43429, 0.03393, 0.98732, 0.15508, 0.44413, 0.12412, -0.88732
2.750942, 0.047, 0.778, -3.152, -0.24293, 0.03556, 0.94616, 0.21097, -0.87944, 0.16979, -0.44469, -0.03521, 0.90845, 0.41650, 0.47470, 0.38194, -0.79296
2.752857, 0.042, 0.727, -2.941, -0.35405, 0.01389, 0.93037, 0.09418, -0.74891, 0.09254, -0.65618, -0.04084, 0.98187, 0.18508, 0.66141, 0.16541, -0.73156
2.754773, 0.042, 0.792, -3.198, -0.22786, 0.04529, 0.97176, 0.04137, -0.89206, 0.10688, -0.43911, 0.06917, 0.99247, 0.10104, 0.44660, 0.05976, -0.89274
2.756689, 0.032, 0.630, -2.540, -0.43019, 0.01164, 0.90233, -0.02450, -0.62960, -0.00007, -0.77692, 0.04208, 0.99853, -0.03420, 0.77578, -0.05422, -0.62868
2.758604, 0.034, 0.718, -2.892, -0.30033, 0.04139, 0.94982, -0.07701, -0.81618, 0.03238, -0.57689, 0.12489, 0.98471, -0.12142, 0.56414, -0.17115, -0.80775
2.760520, 0.035, 0.798, -3.214, -0.23531, 0.05511, 0.96438, 0.10756, -0.88318, 0.15691, -0.44201, 0.05567, 0.97079, 0.23339, 0.46572, 0.18152, -0.86612
2.762436, 0.033, 0.836, -3.361, 0.00635, 0.09111, 0.97082, 0.22173, -0.98332, 0.17409, 0.05273, 0.17972, 0.88507, 0.42936, 0.02807, 0.43167, -0.90159
2.764351, 0.027, 0.746, -2.996, 0.08609, 0.09469, 0.89219, 0.43315, -0.96724, 0.09438, 0.23565, 0.24355, 0.60683, 0.75660, -0.07159, 0.78921, -0.60993
2.766267, 0.025, 0.755, -3.028, -0.29673, 0.05663, 0.95328, 0.00195, -0.81748, 0.10913, -0.56552, 0.10682, 0.99358, 0.03733, 0.56596, -0.02989, -0.82389
2.768183, 0.024, 0.809, -3.240, -0.21648, 0.07572, 0.97168, 0.05689, -0.89480, 0.17178, -0.41209, 0.12252, 0.98206, 0.14334, 0.42932, 0.07777, -0.89980
2.770098, 0.022, 0.832, -3.332, -0.12553, 0.09272, 0.96816, 0.19571, -0.95129, 0.22867, -0.20677, 0.13040, 0.90620, 0.40225, 0.27936, 0.35569, -0.89188
2.772014, 0.020, 0.850, -3.401, -0.02816, 0.10601, 0.98390, 0.14113, -0.97594, 0.21655, -0.02549, 0.20066, 0.93769, 0.28368, 0.08533, 0.27174, -0.95858
2.773930, 0.016, 0.794, -3.171, -0.26444, 0.07790, 0.95589, 0.10137, -0.84801, 0.20254, -0.48976, 0.09532, 0.96731, 0.23499, 0.52135, 0.15259, -0.83959
2.775846, 0.013, 0.727, -2.901, -0.37612, 0.06773, 0.91377, 0.13776, -0.70789, 0.22741, -0.66871, 0.02014, 0.95287, 0.30271, 0.70603, 0.20082, -0.67911
2.777761, 0.011, 0.765, -3.047, -0.29432, 0.08678, 0.95176, 0.00139, -0.81169, 0.16601, -0.56001, 0.16438, 0.98493, 0.05372, 0.56049, -0.04845, -0.82674
2.779677, 0.008, 0.698, -2.778, -0.41603, 0.07008, 0.89718, 0.13071, -0.64402, 0.23450, -0.72818, 0.01699, 0.95601, 0.29285, 0.76482, 0.17623, -0.61967
2.781593, 0.005, 0.746, -2.966, 0.10380, 0.14439, 0.96572, -0.18911, -0.93675, 0.31815, 0.14587, 0.23963, 0.88678, -0.39523, -0.25510, -0.33528, -0.90693
2.783508, 0.004, 0.685, -2.725, -0.28195, 0.09421, 0.86717, 0.39955, -0.82326, 0.38870, -0.41372, -0.06192, 0.66296, 0.74609, 0.56428, 0.63984, -0.52172
2.785424, 0.001, 0.814, -3.233, 0.04586, 0.14715, 0.93357, 0.32355, -0.95249, 0.24508, 0.18084, 0.30443, 0.74733, 0.59061, 0.00960, 0.61760, -0.78643
2.787340, -0.001, 0.822, -3.258, -0.21285, 0.12141, 0.95991, 0.13609, -0.87991, 0.29102, -0.37558, 0.17516, 0.93348, 0.31296, 0.44168, 0.20959, -0.87235
2.789255, -0.003, 0.765, -3.033, -0.19601, 0.12593, 0.90443, 0.35741, -0.89145, 0.36789, -0.26453, 0.08768, 0.71281, 0.69586, 0.44456, 0.59713, -0.66769
2.791171, -0.006, 0.812, -3.213, -0.23757, 0.12500, 0.94877, 0.16665, -0.85587, 0.31638, -0.40914, 0.15801, 0.91320, 0.37563, 0.49247, 0.25684, -0.83157
2.793087, -0.008, 0.779, -3.082, -0.11481, 0.14361, 0.90508, 0.38343, -0.93239, 0.34800, -0.09770, 0.17191, 0.66471, 0.72705, 0.31795, 0.66110, -0.67960
2.795002, -0.011, 0.792, -3.128, -0.22076, 0.13735, 0.92131, 0.28912, -0.86480, 0.38074, -0.32736, 0.12544, 0.79509, 0.59338, 0.48620, 0.47209, -0.73535
2.796918, -0.012, 0.785, -3.096, -0.30783, 0.12975, 0.93371, 0.12880, -0.77681, 0.32160, -0.54142, 0.16300, 0.93315, 0.32041, 0.60827, 0.16065, -0.77730
2.798834, -0.013, 0.726, -2.860, -0.39104, 0.11737, 0.91028, 0.06860, -0.66663, 0.26733, -0.69580, 0.16004, 0.96304, 0.21668, 0.72801, 0.03309, -0.68477
2.800750, -0.015, 0.704, -2.776, -0.36604, 0.12226, 0.87154, 0.30248, -0.70214, 0.43454, -0.56407, -0.00834, 0.78712, 0.61675, 0.71199, 0.43775, -0.54905
2.802665, -0.015, 0.655, -2.575, -0.44291, 0.11164, 0.88958, -0.00314, -0.58274, 0.19585, -0.78871, 0.20141, 0.97505, 0.09332, 0.78731, -0.10447, -0.60765
2.804581, -0.019, 0.686, -2.699, -0.28854, 0.14132, 0.85382, 0.40960, -0.79354, 0.47770, -0.37695, 0.00495, 0.62452, 0.78100, 0.60849, 0.61789, -0.49795
2.806497, -0.020, 0.677, -2.660, -0.39288, 0.13163, 0.85225, 0.31935, -0.65663, 0.47529, -0.58560, -0.02658, 0.76138, 0.64776, 0.75374, 0.44090, -0.48732
2.808412, -0.028, 0.858, -3.362, -0.08700, 0.19209, 0.96197, 0.17364, -0.91106, 0.39979, -0.10066, 0.33937, 0.86590, 0.36749, 0.23408, 0.30065, -0.92456
2.810328, -0.031, 0.858, -3.359, -0.13873, 0.19343, 0.96527, 0.10766, -0.88668, 0.40330, -0.22617, 0.34356, 0.90199, 0.26151, 0.30947, 0.15418, -0.93833
2.812244, -0.027, 0.720, -2.817, -0.41423, 0.14327, 0.88226, 0.17176, -0.61578, 0.39510, -0.68170, 0.11050, 0.89994, 0.42177, 0.78013, 0.18439, -0.59783
2.814159, -0.035, 0.837, -3.272, 0.13776, 0.23232, 0.94242, 0.19720, -0.85410, 0.38356, 0.35128, 0.49222, 0.81428, 0.30768, -0.16802, 0.43569, -0.88427
2.816075, -0.033, 0.759, -2.965, -0.35671, 0.16790, 0.89667, 0.20137, -0.68913, 0.44477, -0.57208, 0.15744, 0.86251, 0.48092, 0.70733, 0.24135, -0.66441
2.817991, -0.034, 0.733, -2.859, -0.36071, 0.16677, 0.87355, 0.28106, -0.68415, 0.49412, -0.53645, 0.08860, 0.78639, 0.61135, 0.72394, 0.37073, -0.58179
2.819906, -0.041, 0.835, -3.254, -0.06412, 0.21745, 0.92388, 0.30830, -0.89721, 0.44134, 0.01560, 0.36226, 0.71533, 0.59755, 0.25256, 0.54178, -0.80168
2.821822, -0.042, 0.805, -3.136, -0.28067, 0.19224, 0.91392, 0.22140, -0.76853, 0.47567, -0.42789, 0.22711, 0.82805, 0.51260, 0.59815, 0.29678, -0.74441
2.823738, -0.042, 0.776, -3.020, -0.32914, 0.18576, 0.89684, 0.22988, -0.71433, 0.48451, -0.50496, 0.18187, 0.82530, 0.53460, 0.67577, 0.29005, -0.67765
2.825654, -0.050, 0.862, -3.351, -0.12718, 0.22324, 0.96440, 0.06261, -0.86798, 0.44651, -0.21735, 0.41466, 0.89249, 0.17755, 0.27326, 0.06398, -0.95981
2.827569, -0.046, 0.772, -2.996, -0.35412, 0.18858, 0.89581, 0.19119, -0.67807, 0.47328, -0.56234, 0.20247, 0.85577, 0.47610, 0.70656, 0.20897, -0.67609
2.829485, -0.053, 0.850, -3.295, -0.12234, 0.23368, 0.96428, -0.02435, -0.86085, 0.44470, -0.24732, 0.45662, 0.88960, 0.01022, 0.22456, -0.10414, -0.96888
2.831401, -0.054, 0.830, -3.215, -0.25755, 0.21392, 0.93082, 0.14660, -0.77582, 0.47375, -0.41674, 0.32273, 0.86550, 0.38310, 0.54218, 0.16272, -0.82436
2.833316, -0.055, 0.821, -3.180, -0.27819, 0.21987, 0.92561, 0.13233, -0.74854, 0.48066, -0.45679, 0.33341, 0.86829, 0.36731, 0.57318, 0.12264, -0.81020
2.835232, -0.058, 0.826, -3.194, -0.26972, 0.21996, 0.93104, 0.10973, -0.75774, 0.46877, -0.45397, 0.35038, 0.87916, 0.32299, 0.55051, 0.08568, -0.83042
2.837148, -0.060, 0.829, -3.203, -0.23200, 0.22890, 0.91254, 0.24708, -0.78757, 0.53240, -0.31031, 0.30311, 0.77312, 0.55715, 0.53653, 0.34473, -0.77026
2.839063, -0.065, 0.856, -3.305, -0.12637, 0.24935, 0.92489, 0.25774, -0.84371, 0.52639, -0.10522, 0.39610, 0.74279, 0.53978, 0.36229, 0.41374, -0.83520
2.840979, -0.062, 0.798, -3.082, -0.15328, 0.24675, 0.88037, 0.37493, -0.83124, 0.54940, -0.08486, 0.31953, 0.59709, 0.73579, 0.45492, 0.58450, -0.67187
2.842895, -0.069, 0.860, -3.311, 0.07460, 0.28425, 0.95536, 0.03031, -0.82727, 0.53860, 0.15977, 0.54765, 0.83657, 0.01550, -0.12531, 0.10032, -0.98703
2.844810, -0.072, 0.868, -3.342, -0.13841, 0.26574, 0.93320, 0.19839, -0.82045, 0.55090, -0.15289, 0.44107, 0.78004, 0.44384, 0.36377, 0.29672, -0.88297
2.846726, -0.069, 0.809, -3.111, 0.01664, 0.28125, 0.87719, 0.38880, -0.84125, 0.48048, 0.24788, 0.50635, 0.53946, 0.67275, 0.18952, 0.69146, -0.69711
2.848642, -0.077, 0.872, -3.349, 0.02318, 0.29357, 0.95365, 0.06194, -0.82656, 0.55705, 0.08058, 0.56279, 0.81996, 0.10453, -0.00784, 0.13175, -0.99125
2.850558, -0.070, 0.780, -2.996, -0.35949, 0.23464, 0.90081, 0.06518, -0.63142, 0.46960, -0.61708, 0.37587, 0.88139, 0.28614, 0.67825, -0.05127, -0.73304
2.852473, -0.073, 0.795, -3.047, -0.33864, 0.24389, 0.90669, 0.06133, -0.65168, 0.48379, -0.58417, 0.40072, 0.87352, 0.27639, 0.64400, -0.05397, -0.76312
2.854389, -0.072, 0.761, -2.919, -0.39547, 0.23542, 0.87362, 0.15800, -0.57636, 0.53631, -0.61659, 0.28636, 0.83923, 0.46227, 0.76538, 0.08987, -0.63727
2.856305, -0.082, 0.847, -3.245, -0.21811, 0.27759, 0.90706, 0.22936, -0.75075, 0.60363, -0.26834, 0.40352, 0.74068, 0.53719, 0.52302, 0.29501, -0.79964
2.858220, -0.085, 0.855, -3.273, -0.13027, 0.29439, 0.90519, 0.27749, -0.79273, 0.60525, -0.07246, 0.46065, 0.67267, 0.57906, 0.39922, 0.42566, -0.81206
2.860136, -0.073, 0.722, -2.760, -0.44061, 0.23589, 0.85958, 0.10649, -0.50043, 0.49937, -0.70724, 0.31170, 0.86603, 0.39094, 0.80772, -0.02481, -0.58904
2.862052, -0.091, 0.878, -3.356, -0.15094, 0.30149, 0.93065, 0.14219, -0.77265, 0.60408, -0.19520, 0.51823, 0.77777, 0.35568, 0.36668, 0.17366, -0.91400
2.863967, -0.094, 0.884, -3.376, -0.12380, 0.31075, 0.93643, 0.10587, -0.77622, 0.60820, -0.16606, 0.55578, 0.78446, 0.27521, 0.29765, 0.12133, -0.94693
2.865883, -0.092, 0.846, -3.226, -0.18313, 0.30314, 0.89184, 0.28141, -0.74914, 0.64378, -0.15604, 0.43763, 0.65783, 0.61297, 0.49726, 0.39091, -0.77454
2.867799, -0.085, 0.775, -2.953, -0.36874, 0.26759, 0.88937, 0.03808, -0.58485, 0.50406, -0.63551, 0.44789, 0.85389, 0.26508, 0.67627, -0.12961, -0.72516
2.869714, -0.084, 0.738, -2.805, 0.00944, 0.30709, 0.91322, -0.26766, -0.81121, 0.56593, -0.14715, 0.55583, 0.66811, -0.49466, -0.18163, -0.48307, -0.85654
2.871630, -0.103, 0.889, -3.382, -0.00023, 0.34208, 0.92764, 0.14990, -0.76596, 0.63472, 0.10214, 0.63458, 0.72102, 0.27827, 0.10298, 0.27796, -0.95506
