t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
4.580501, -0.016, 0.128, -3.169, -0.13577, 0.70123, 0.68906, 0.12261, 0.02033, 0.99968, -0.01515, 0.93309, -0.01352, 0.35938, 0.35906, -0.02144, -0.93307
4.582417, -0.015, 0.128, -3.156, -0.17659, 0.69902, 0.68892, 0.07468, 0.03964, 0.98951, -0.13890, 0.93676, 0.01158, 0.34978, 0.34772, -0.14398, -0.92648
4.584332, -0.016, 0.129, -3.189, -0.11228, 0.70395, 0.69190, 0.11454, 0.01630, 0.99985, 0.00589, 0.94841, -0.01733, 0.31658, 0.31663, 0.00043, -0.94855
4.586248, -0.016, 0.128, -3.155, -0.16700, 0.69879, 0.68865, 0.09779, 0.03239, 0.99511, -0.09333, 0.92978, 0.00426, 0.36809, 0.36668, -0.09870, -0.92510
4.588164, -0.016, 0.128, -3.170, -0.14734, 0.70085, 0.68994, 0.10529, 0.02580, 0.99811, -0.05572, 0.93606, -0.00455, 0.35181, 0.35090, -0.06124, -0.93441
4.590080, -0.016, 0.129, -3.172, -0.14861, 0.70125, 0.68969, 0.10238, 0.02768, 0.99773, -0.06139, 0.93687, -0.00448, 0.34965, 0.34858, -0.06720, -0.93487
4.591996, -0.016, 0.128, -3.151, -0.16388, 0.69841, 0.68751, 0.11273, 0.02926, 0.99726, -0.06788, 0.92337, -0.00096, 0.38391, 0.38280, -0.07391, -0.92087
4.593912, -0.016, 0.130, -3.197, -0.14533, 0.70404, 0.69403, 0.03924, 0.03358, 0.98865, -0.14647, 0.96583, 0.00558, 0.25910, 0.25697, -0.15016, -0.95468
4.595828, -0.016, 0.128, -3.162, -0.14271, 0.70022, 0.68862, 0.12301, 0.02135, 0.99948, -0.02428, 0.92925, -0.01088, 0.36928, 0.36882, -0.03044, -0.92900
4.597744, -0.016, 0.129, -3.189, -0.13758, 0.70309, 0.69189, 0.08961, 0.02652, 0.99757, -0.06437, 0.94826, -0.00473, 0.31747, 0.31639, -0.06946, -0.94608
4.599660, -0.016, 0.129, -3.192, -0.11326, 0.70415, 0.69198, 0.11183, 0.01732, 0.99985, 0.00073, 0.94919, -0.01667, 0.31427, 0.31424, -0.00475, -0.94933
4.601576, -0.016, 0.129, -3.182, -0.13587, 0.70256, 0.69122, 0.10077, 0.02411, 0.99864, -0.04624, 0.94387, -0.00750, 0.33023, 0.32944, -0.05161, -0.94277
4.603492, -0.016, 0.129, -3.185, -0.13951, 0.70270, 0.69180, 0.09030, 0.02651, 0.99746, -0.06612, 0.94707, -0.00389, 0.32102, 0.31994, -0.07113, -0.94476
4.605408, -0.016, 0.128, -3.149, -0.14704, 0.69876, 0.68692, 0.13511, 0.01978, 0.99972, -0.01319, 0.92025, -0.01305, 0.39110, 0.39082, -0.01988, -0.92025
4.607324, -0.015, 0.128, -3.156, -0.18011, 0.69903, 0.68881, 0.06671, 0.04217, 0.98704, -0.15486, 0.93897, 0.01381, 0.34372, 0.34140, -0.15991, -0.92622
4.609240, -0.016, 0.128, -3.170, -0.14809, 0.70068, 0.68996, 0.10522, 0.02578, 0.99805, -0.05689, 0.93572, -0.00406, 0.35272, 0.35180, -0.06232, -0.93400
4.611156, -0.016, 0.128, -3.155, -0.15815, 0.69894, 0.68811, 0.11391, 0.02705, 0.99793, -0.05842, 0.92587, -0.00298, 0.37784, 0.37688, -0.06431, -0.92403
4.613071, -0.016, 0.129, -3.175, -0.15544, 0.70138, 0.69065, 0.08309, 0.03220, 0.99465, -0.09815, 0.94299, 0.00231, 0.33282, 0.33126, -0.10327, -0.93787
4.614987, -0.016, 0.129, -3.175, -0.13877, 0.70182, 0.69012, 0.10923, 0.02361, 0.99899, -0.03822, 0.93836, -0.00896, 0.34554, 0.34485, -0.04402, -0.93762
4.616903, -0.016, 0.129, -3.177, -0.15003, 0.70172, 0.69058, 0.09043, 0.02985, 0.99632, -0.08029, 0.94205, -0.00119, 0.33546, 0.33414, -0.08566, -0.93862
4.618819, -0.016, 0.128, -3.167, -0.16381, 0.69996, 0.69000, 0.08441, 0.03355, 0.99360, -0.10789, 0.93829, 0.00586, 0.34581, 0.34423, -0.11284, -0.93208
4.620735, -0.016, 0.129, -3.176, -0.14765, 0.70176, 0.69053, 0.09432, 0.02854, 0.99703, -0.07153, 0.94132, -0.00274, 0.33750, 0.33630, -0.07697, -0.93860
4.622651, -0.016, 0.128, -3.170, -0.14059, 0.70123, 0.68953, 0.11430, 0.02297, 0.99917, -0.03357, 0.93489, -0.00957, 0.35480, 0.35418, -0.03954, -0.93434
4.624567, -0.016, 0.129, -3.186, -0.12166, 0.70303, 0.69120, 0.11487, 0.01810, 0.99981, -0.00667, 0.94392, -0.01489, 0.32985, 0.32969, -0.01227, -0.94401
4.626483, -0.016, 0.130, -3.206, -0.11334, 0.70555, 0.69411, 0.08691, 0.02131, 0.99917, -0.03470, 0.95977, -0.01072, 0.28058, 0.27998, -0.03929, -0.95920
4.628399, -0.016, 0.128, -3.166, -0.17089, 0.69995, 0.69012, 0.06784, 0.03826, 0.98928, -0.14091, 0.94291, 0.01094, 0.33287, 0.33085, -0.14560, -0.93239
4.630315, -0.015, 0.127, -3.143, -0.17971, 0.69761, 0.68700, 0.09528, 0.03790, 0.99276, -0.11398, 0.92427, 0.00853, 0.38165, 0.37986, -0.11982, -0.91725
4.632231, -0.015, 0.127, -3.125, -0.17389, 0.69569, 0.68458, 0.13091, 0.02844, 0.99803, -0.05594, 0.90697, -0.00223, 0.42118, 0.42023, -0.06272, -0.90525
4.634147, -0.016, 0.129, -3.190, -0.14970, 0.70323, 0.69312, 0.05137, 0.03388, 0.99023, -0.13527, 0.95947, 0.00566, 0.28176, 0.27977, -0.13933, -0.94990
4.636063, -0.016, 0.128, -3.164, -0.16295, 0.70015, 0.68943, 0.08900, 0.03352, 0.99442, -0.10005, 0.93640, 0.00374, 0.35091, 0.34932, -0.10546, -0.93105
4.637979, -0.016, 0.128, -3.164, -0.13620, 0.70086, 0.68834, 0.12817, 0.01952, 0.99978, -0.00785, 0.92995, -0.01527, 0.36737, 0.36717, -0.01447, -0.93004
4.639894, -0.016, 0.129, -3.181, -0.15706, 0.70175, 0.69200, 0.06331, 0.03424, 0.99112, -0.12851, 0.95134, 0.00707, 0.30806, 0.30623, -0.13281, -0.94265
4.641810, -0.016, 0.128, -3.160, -0.16373, 0.69977, 0.68884, 0.09492, 0.03297, 0.99515, -0.09273, 0.93298, 0.00262, 0.35992, 0.35842, -0.09838, -0.92836
4.643726, -0.016, 0.129, -3.179, -0.15185, 0.70191, 0.69112, 0.08140, 0.03147, 0.99492, -0.09562, 0.94548, 0.00140, 0.32569, 0.32417, -0.10066, -0.94063
4.645642, -0.016, 0.130, -3.203, -0.14124, 0.70458, 0.69453, 0.03529, 0.03276, 0.98867, -0.14647, 0.96874, 0.00464, 0.24805, 0.24592, -0.15002, -0.95761
4.647558, -0.016, 0.129, -3.174, -0.16030, 0.70113, 0.69044, 0.07756, 0.03457, 0.99304, -0.11259, 0.94331, 0.00479, 0.33188, 0.33011, -0.11768, -0.93658
4.649474, -0.016, 0.128, -3.161, -0.16818, 0.69977, 0.68894, 0.08601, 0.03593, 0.99313, -0.11136, 0.93527, 0.00584, 0.35388, 0.35210, -0.11687, -0.92864
4.651390, -0.016, 0.128, -3.161, -0.14961, 0.70006, 0.68873, 0.11481, 0.02495, 0.99866, -0.04533, 0.92995, -0.00654, 0.36763, 0.36684, -0.05133, -0.92887
4.653306, -0.016, 0.130, -3.197, -0.14122, 0.70422, 0.69365, 0.05472, 0.03173, 0.99241, -0.11885, 0.96150, 0.00217, 0.27480, 0.27298, -0.12299, -0.95413
4.655222, -0.016, 0.129, -3.182, -0.11988, 0.70296, 0.69100, 0.11832, 0.01703, 0.99985, 0.00068, 0.94312, -0.01629, 0.33205, 0.33202, -0.00502, -0.94326
4.657138, -0.015, 0.127, -3.144, -0.18743, 0.69749, 0.68767, 0.07412, 0.04324, 0.98706, -0.15438, 0.93150, 0.01603, 0.36339, 0.36117, -0.15952, -0.91876
4.659054, -0.015, 0.128, -3.153, -0.16807, 0.69863, 0.68805, 0.10129, 0.03266, 0.99543, -0.08975, 0.92733, 0.00332, 0.37423, 0.37281, -0.09545, -0.92298
4.660970, -0.016, 0.128, -3.157, -0.15656, 0.69959, 0.68833, 0.11070, 0.02788, 0.99777, -0.06064, 0.92844, -0.00337, 0.37146, 0.37043, -0.06666, -0.92647
4.662886, -0.016, 0.129, -3.189, -0.15404, 0.70272, 0.69328, 0.04273, 0.03509, 0.98752, -0.15352, 0.96119, 0.00872, 0.27574, 0.27364, -0.15724, -0.94889
4.664802, -0.015, 0.128, -3.155, -0.17503, 0.69881, 0.68856, 0.08321, 0.03793, 0.99146, -0.12474, 0.93321, 0.00949, 0.35922, 0.35733, -0.13003, -0.92488
4.666718, -0.016, 0.129, -3.185, -0.15125, 0.70250, 0.69235, 0.06534, 0.03277, 0.99252, -0.11763, 0.95298, 0.00444, 0.30300, 0.30125, -0.12203, -0.94570
4.668633, -0.016, 0.129, -3.194, -0.12642, 0.70400, 0.69284, 0.09150, 0.02320, 0.99866, -0.04634, 0.95238, -0.00798, 0.30480, 0.30402, -0.05121, -0.95129
4.670549, -0.016, 0.130, -3.203, -0.12617, 0.70526, 0.69356, 0.07520, 0.02662, 0.99727, -0.06895, 0.95931, -0.00610, 0.28229, 0.28109, -0.07366, -0.95685
4.672465, -0.016, 0.129, -3.191, -0.13608, 0.70364, 0.69231, 0.08416, 0.02725, 0.99718, -0.06998, 0.95137, -0.00438, 0.30802, 0.30685, -0.07497, -0.94880
4.674381, -0.016, 0.128, -3.171, -0.15272, 0.70103, 0.68975, 0.09740, 0.02952, 0.99681, -0.07412, 0.93731, -0.00185, 0.34848, 0.34723, -0.07976, -0.93438
4.676297, -0.016, 0.128, -3.164, -0.16439, 0.70014, 0.68985, 0.08303, 0.03443, 0.99328, -0.11054, 0.93868, 0.00583, 0.34475, 0.34307, -0.11563, -0.93216
4.678213, -0.016, 0.128, -3.152, -0.15524, 0.69874, 0.68770, 0.12141, 0.02467, 0.99873, -0.04384, 0.92335, -0.00595, 0.38392, 0.38318, -0.04995, -0.92232
4.680129, -0.016, 0.128, -3.164, -0.14154, 0.70026, 0.68869, 0.12376, 0.02078, 0.99955, -0.02162, 0.92948, -0.01135, 0.36870, 0.36828, -0.02776, -0.92930
4.682045, -0.016, 0.129, -3.181, -0.15037, 0.70219, 0.69135, 0.07970, 0.03137, 0.99489, -0.09599, 0.94695, 0.00114, 0.32137, 0.31984, -0.10098, -0.94208
4.683961, -0.015, 0.124, -3.080, -0.23109, 0.69054, 0.68489, -0.02607, 0.06051, 0.93384, -0.35254, 0.95793, 0.04494, 0.28345, 0.28054, -0.35486, -0.89184
4.685877, -0.016, 0.129, -3.171, -0.15938, 0.70119, 0.69043, 0.07895, 0.03414, 0.99342, -0.10936, 0.94309, 0.00420, 0.33252, 0.33079, -0.11449, -0.93673
4.687793, -0.016, 0.130, -3.214, -0.12389, 0.70622, 0.69562, 0.04489, 0.02819, 0.99365, -0.10895, 0.97140, -0.00153, 0.23744, 0.23576, -0.11252, -0.96527
4.689709, -0.016, 0.127, -3.143, -0.16202, 0.69793, 0.68665, 0.12312, 0.02670, 0.99836, -0.05064, 0.91857, -0.00452, 0.39523, 0.39435, -0.05707, -0.91719
4.691625, -0.015, 0.127, -3.139, -0.15655, 0.69766, 0.68571, 0.13626, 0.02247, 0.99945, -0.02457, 0.91412, -0.01059, 0.40530, 0.40481, -0.03156, -0.91385
4.693541, -0.016, 0.128, -3.168, -0.14670, 0.70103, 0.68953, 0.10766, 0.02592, 0.99834, -0.05136, 0.93517, -0.00607, 0.35414, 0.35325, -0.05721, -0.93378
4.695457, -0.015, 0.128, -3.150, -0.17439, 0.69832, 0.68790, 0.09349, 0.03611, 0.99335, -0.10936, 0.92814, 0.00723, 0.37217, 0.37049, -0.11494, -0.92170
4.697372, -0.016, 0.129, -3.188, -0.14549, 0.70286, 0.69203, 0.07691, 0.03036, 0.99518, -0.09325, 0.95042, 0.00014, 0.31096, 0.30948, -0.09807, -0.94584
4.699288, -0.016, 0.128, -3.158, -0.16807, 0.69940, 0.68890, 0.08951, 0.03481, 0.99372, -0.10636, 0.93355, 0.00566, 0.35841, 0.35676, -0.11177, -0.92748
4.701204, -0.016, 0.130, -3.198, -0.13528, 0.70461, 0.69308, 0.06974, 0.02956, 0.99557, -0.08924, 0.95783, -0.00269, 0.28731, 0.28580, -0.09397, -0.95367
4.703120, -0.016, 0.129, -3.189, -0.12315, 0.70363, 0.69181, 0.10551, 0.02052, 0.99955, -0.02192, 0.94757, -0.01246, 0.31930, 0.31888, -0.02732, -0.94740
4.705036, -0.016, 0.129, -3.191, -0.13613, 0.70339, 0.69237, 0.08567, 0.02658, 0.99733, -0.06799, 0.95068, -0.00419, 0.31014, 0.30902, -0.07287, -0.94826
4.706952, -0.016, 0.130, -3.205, -0.12997, 0.70510, 0.69440, 0.06115, 0.02813, 0.99515, -0.09427, 0.96336, -0.00182, 0.26821, 0.26674, -0.09836, -0.95874
4.708868, -0.016, 0.130, -3.199, -0.13821, 0.70458, 0.69329, 0.06172, 0.03107, 0.99402, -0.10466, 0.95990, -0.00049, 0.28034, 0.27862, -0.10917, -0.95418
4.710784, -0.016, 0.129, -3.173, -0.14026, 0.70155, 0.69028, 0.10798, 0.02370, 0.99883, -0.04213, 0.93825, -0.00768, 0.34588, 0.34515, -0.04772, -0.93733
4.712700, -0.015, 0.128, -3.150, -0.17154, 0.69839, 0.68792, 0.09796, 0.03434, 0.99448, -0.09919, 0.92726, 0.00532, 0.37438, 0.37284, -0.10483, -0.92195
4.714616, -0.016, 0.127, -3.143, -0.15382, 0.69791, 0.68642, 0.13450, 0.02149, 0.99949, -0.02344, 0.91674, -0.01034, 0.39935, 0.39890, -0.03007, -0.91650
4.716532, -0.016, 0.128, -3.159, -0.16404, 0.69969, 0.68868, 0.09615, 0.03294, 0.99527, -0.09140, 0.93218, 0.00239, 0.36199, 0.36049, -0.09712, -0.92769
4.718448, -0.016, 0.129, -3.175, -0.15432, 0.70151, 0.69076, 0.08319, 0.03185, 0.99483, -0.09648, 0.94347, 0.00194, 0.33144, 0.32992, -0.10158, -0.93853
4.720364, -0.016, 0.128, -3.170, -0.15804, 0.70052, 0.69036, 0.08767, 0.03142, 0.99494, -0.09539, 0.93952, 0.00316, 0.34248, 0.34105, -0.10038, -0.93467
4.722280, -0.016, 0.129, -3.185, -0.12327, 0.70307, 0.69124, 0.11267, 0.01899, 0.99975, -0.01198, 0.94420, -0.01399, 0.32909, 0.32884, -0.01756, -0.94422
4.724195, -0.016, 0.129, -3.183, -0.13298, 0.70261, 0.69143, 0.10282, 0.02269, 0.99897, -0.03941, 0.94427, -0.00847, 0.32905, 0.32838, -0.04468, -0.94349
4.726111, -0.015, 0.127, -3.146, -0.17858, 0.69772, 0.68759, 0.09224, 0.03742, 0.99244, -0.11687, 0.92656, 0.00935, 0.37604, 0.37429, -0.12236, -0.91920
4.728027, -0.016, 0.129, -3.177, -0.15450, 0.70182, 0.69090, 0.07900, 0.03283, 0.99418, -0.10259, 0.94536, 0.00242, 0.32602, 0.32437, -0.10769, -0.93978
4.729943, -0.016, 0.128, -3.165, -0.13744, 0.70087, 0.68879, 0.12438, 0.02021, 0.99968, -0.01499, 0.93130, -0.01337, 0.36400, 0.36368, -0.02132, -0.93128
4.731859, -0.016, 0.129, -3.173, -0.15297, 0.70138, 0.69038, 0.08967, 0.03067, 0.99587, -0.08543, 0.94100, 0.00005, 0.33840, 0.33701, -0.09077, -0.93712
4.733775, -0.016, 0.130, -3.195, -0.13594, 0.70391, 0.69287, 0.07720, 0.02794, 0.99643, -0.07969, 0.95445, -0.00290, 0.29836, 0.29706, -0.08440, -0.95112
4.735691, -0.016, 0.127, -3.146, -0.14559, 0.69856, 0.68668, 0.13888, 0.01836, 0.99981, -0.00590, 0.91894, -0.01455, 0.39414, 0.39398, -0.01266, -0.91903
4.737607, -0.016, 0.129, -3.173, -0.15857, 0.70108, 0.69048, 0.08113, 0.03331, 0.99389, -0.10522, 0.94243, 0.00382, 0.33439, 0.33274, -0.11030, -0.93654
4.739523, -0.016, 0.129, -3.176, -0.15857, 0.70115, 0.69117, 0.07432, 0.03351, 0.99280, -0.11497, 0.94566, 0.00573, 0.32511, 0.32342, -0.11962, -0.93866
4.741439, -0.016, 0.128, -3.168, -0.14764, 0.70082, 0.68938, 0.10870, 0.02588, 0.99835, -0.05119, 0.93416, -0.00592, 0.35681, 0.35592, -0.05706, -0.93277
4.743355, -0.016, 0.129, -3.179, -0.14674, 0.70169, 0.69114, 0.09182, 0.02779, 0.99687, -0.07399, 0.94298, -0.00159, 0.33285, 0.33169, -0.07902, -0.94007
4.745271, -0.016, 0.129, -3.188, -0.13935, 0.70302, 0.69217, 0.08519, 0.02730, 0.99695, -0.07312, 0.94946, -0.00298, 0.31387, 0.31269, -0.07800, -0.94665
4.747187, -0.016, 0.129, -3.185, -0.12521, 0.70313, 0.69118, 0.11047, 0.02014, 0.99964, -0.01774, 0.94431, -0.01319, 0.32880, 0.32844, -0.02337, -0.94423
4.749103, -0.016, 0.129, -3.180, -0.13653, 0.70199, 0.69112, 0.10456, 0.02285, 0.99886, -0.04192, 0.94176, -0.00744, 0.33621, 0.33551, -0.04716, -0.94086
4.751019, -0.016, 0.132, -3.242, 0.02550, 0.70915, 0.70196, -0.06092, 0.00709, 0.99869, -0.05061, 0.99248, -0.01321, -0.12169, -0.12220, -0.04937, -0.99128
4.752934, -0.016, 0.128, -3.165, -0.17014, 0.70009, 0.68996, 0.06981, 0.03815, 0.98983, -0.13703, 0.94232, 0.00999, 0.33457, 0.33254, -0.14189, -0.93235
4.754850, -0.016, 0.128, -3.167, -0.15985, 0.70054, 0.68970, 0.08947, 0.03263, 0.99493, -0.09515, 0.93772, 0.00247, 0.34738, 0.34586, -0.10055, -0.93288
4.756766, -0.016, 0.128, -3.162, -0.17255, 0.69968, 0.68964, 0.07119, 0.03866, 0.98962, -0.13838, 0.94049, 0.01075, 0.33965, 0.33762, -0.14328, -0.93031
4.758682, -0.016, 0.129, -3.179, -0.12429, 0.70220, 0.69092, 0.11878, 0.01705, 0.99984, -0.00492, 0.94079, -0.01438, 0.33869, 0.33856, -0.01041, -0.94089
4.760598, -0.016, 0.129, -3.176, -0.15619, 0.70123, 0.69124, 0.07789, 0.03225, 0.99377, -0.10669, 0.94510, 0.00441, 0.32674, 0.32517, -0.11137, -0.93907
4.762514, -0.016, 0.130, -3.199, -0.12280, 0.70464, 0.69309, 0.08963, 0.02318, 0.99877, -0.04391, 0.95474, -0.00909, 0.29730, 0.29653, -0.04882, -0.95378
4.764430, -0.016, 0.130, -3.204, 0.01352, 0.70497, 0.69902, -0.11921, -0.00568, 0.98879, -0.14918, 0.98235, -0.02238, -0.18573, -0.18698, -0.14760, -0.97121
4.766346, -0.015, 0.128, -3.150, -0.18049, 0.69853, 0.68787, 0.07944, 0.04104, 0.98968, -0.13733, 0.93233, 0.01149, 0.36144, 0.35928, -0.14287, -0.92223
4.768262, -0.016, 0.130, -3.208, -0.12827, 0.70539, 0.69475, 0.05741, 0.02804, 0.99487, -0.09724, 0.96541, -0.00173, 0.26072, 0.25921, -0.10118, -0.96050
4.770178, -0.016, 0.128, -3.161, -0.16011, 0.69967, 0.68899, 0.10058, 0.03035, 0.99634, -0.07988, 0.93192, 0.00069, 0.36265, 0.36138, -0.08545, -0.92849
4.772094, -0.016, 0.129, -3.184, -0.13798, 0.70277, 0.69104, 0.09769, 0.02585, 0.99824, -0.05339, 0.94432, -0.00686, 0.32895, 0.32801, -0.05892, -0.94284
4.774010, -0.015, 0.124, -3.081, -0.23268, 0.69084, 0.68447, 0.00969, 0.06281, 0.95024, -0.30513, 0.94121, 0.04529, 0.33476, 0.33192, -0.30822, -0.89153
4.775926, -0.016, 0.128, -3.163, -0.16882, 0.69974, 0.68958, 0.07967, 0.03626, 0.99195, -0.12133, 0.93815, 0.00804, 0.34615, 0.34434, -0.12638, -0.93030
4.777842, -0.016, 0.129, -3.187, -0.14930, 0.70293, 0.69244, 0.06417, 0.03280, 0.99264, -0.11655, 0.95432, 0.00354, 0.29877, 0.29698, -0.12102, -0.94718
4.779757, -0.016, 0.129, -3.191, -0.14322, 0.70364, 0.69204, 0.07390, 0.03124, 0.99506, -0.09424, 0.95272, -0.00113, 0.30383, 0.30222, -0.09928, -0.94805
4.781673, -0.015, 0.127, -3.126, -0.19800, 0.69524, 0.68564, 0.08566, 0.04511, 0.98729, -0.15240, 0.91945, 0.01862, 0.39278, 0.39062, -0.15785, -0.90692
4.783589, -0.016, 0.128, -3.167, -0.15070, 0.70066, 0.68936, 0.10557, 0.02727, 0.99784, -0.05983, 0.93420, -0.00414, 0.35673, 0.35571, -0.06562, -0.93229
4.785505, -0.015, 0.127, -3.143, -0.18144, 0.69756, 0.68747, 0.08879, 0.03901, 0.99131, -0.12561, 0.92687, 0.01107, 0.37521, 0.37334, -0.13106, -0.91839
4.787421, -0.016, 0.129, -3.183, -0.14847, 0.70242, 0.69164, 0.07866, 0.03088, 0.99501, -0.09487, 0.94829, 0.00083, 0.31740, 0.31589, -0.09976, -0.94354
4.789337, -0.016, 0.129, -3.172, -0.15054, 0.70123, 0.68992, 0.09808, 0.02878, 0.99712, -0.07017, 0.93806, -0.00269, 0.34647, 0.34528, -0.07580, -0.93543
4.791253, -0.016, 0.128, -3.152, -0.15639, 0.69869, 0.68760, 0.12075, 0.02525, 0.99861, -0.04632, 0.92307, -0.00550, 0.38459, 0.38380, -0.05247, -0.92192
4.793169, -0.016, 0.129, -3.180, -0.16240, 0.70164, 0.69188, 0.05122, 0.03736, 0.98754, -0.15285, 0.95427, 0.01014, 0.29878, 0.29661, -0.15702, -0.94200
4.795085, -0.016, 0.129, -3.182, -0.13872, 0.70238, 0.69159, 0.09554, 0.02515, 0.99802, -0.05766, 0.94501, -0.00492, 0.32702, 0.32608, -0.06272, -0.94326
4.797001, -0.016, 0.129, -3.185, -0.13070, 0.70302, 0.69129, 0.10392, 0.02264, 0.99915, -0.03459, 0.94481, -0.01007, 0.32745, 0.32683, -0.04009, -0.94423
4.798917, -0.016, 0.131, -3.221, -0.03758, 0.70635, 0.70022, -0.09669, 0.00068, 0.98193, -0.18923, 0.99647, -0.01655, -0.08231, -0.08396, -0.18850, -0.97848
4.800833, -0.016, 0.129, -3.177, -0.15417, 0.70175, 0.69070, 0.08189, 0.03245, 0.99465, -0.09802, 0.94415, 0.00167, 0.32950, 0.32790, -0.10324, -0.93905
4.802749, -0.016, 0.130, -3.200, -0.12924, 0.70444, 0.69361, 0.07720, 0.02589, 0.99717, -0.07052, 0.95727, -0.00440, 0.28917, 0.28804, -0.07499, -0.95468
4.804665, -0.016, 0.129, -3.181, -0.14535, 0.70206, 0.69116, 0.09102, 0.02803, 0.99693, -0.07310, 0.94401, -0.00235, 0.32991, 0.32872, -0.07826, -0.94118
4.806581, -0.016, 0.128, -3.161, -0.16733, 0.69967, 0.68894, 0.08847, 0.03508, 0.99367, -0.10676, 0.93445, 0.00527, 0.35605, 0.35436, -0.11225, -0.92835
4.808496, -0.016, 0.129, -3.179, -0.13430, 0.70215, 0.69079, 0.10845, 0.02209, 0.99920, -0.03324, 0.94094, -0.00954, 0.33843, 0.33784, -0.03875, -0.94041
4.810412, -0.016, 0.128, -3.162, -0.11345, 0.70084, 0.68841, 0.14848, 0.00809, 0.99862, 0.05192, 0.93124, -0.02644, 0.36344, 0.36431, 0.04541, -0.93017
4.812328, -0.016, 0.129, -3.182, -0.14635, 0.70237, 0.69150, 0.08423, 0.02947, 0.99602, -0.08409, 0.94671, -0.00082, 0.32208, 0.32073, -0.08910, -0.94297
4.814244, -0.015, 0.128, -3.155, -0.18079, 0.69884, 0.68904, 0.06443, 0.04213, 0.98636, -0.15909, 0.93977, 0.01494, 0.34148, 0.33920, -0.16390, -0.92633
4.816160, -0.016, 0.128, -3.172, -0.14533, 0.70109, 0.68991, 0.10666, 0.02529, 0.99838, -0.05097, 0.93638, -0.00580, 0.35095, 0.35009, -0.05660, -0.93501
4.818076, -0.015, 0.127, -3.142, -0.18843, 0.69719, 0.68784, 0.07279, 0.04315, 0.98654, -0.15772, 0.93168, 0.01726, 0.36287, 0.36071, -0.16260, -0.91839
4.819992, -0.016, 0.129, -3.173, -0.15358, 0.70129, 0.69055, 0.08799, 0.03078, 0.99558, -0.08870, 0.94153, 0.00091, 0.33693, 0.33552, -0.09388, -0.93734
4.821908, -0.016, 0.128, -3.170, -0.15015, 0.70117, 0.68963, 0.10109, 0.02838, 0.99746, -0.06532, 0.93675, -0.00373, 0.34999, 0.34886, -0.07112, -0.93447
4.823824, -0.016, 0.129, -3.173, -0.13036, 0.70159, 0.68956, 0.12358, 0.01846, 0.99981, -0.00638, 0.93537, -0.01501, 0.35336, 0.35320, -0.01249, -0.93547
4.825740, -0.016, 0.131, -3.228, 0.02639, 0.71118, 0.69794, 0.08004, 0.01295, 0.98850, 0.15069, 0.99695, -0.02437, 0.07419, 0.07701, 0.14927, -0.98579
4.827656, -0.016, 0.129, -3.189, -0.14034, 0.70321, 0.69271, 0.07722, 0.02839, 0.99591, -0.08582, 0.95256, -0.00093, 0.30436, 0.30303, -0.09038, -0.94868
4.829572, -0.015, 0.127, -3.145, -0.17459, 0.69796, 0.68683, 0.10315, 0.03526, 0.99477, -0.09584, 0.92273, 0.00443, 0.38541, 0.38382, -0.10202, -0.91775
4.831488, -0.016, 0.129, -3.180, -0.15086, 0.70218, 0.69146, 0.07787, 0.03163, 0.99456, -0.09927, 0.94757, 0.00176, 0.31955, 0.31799, -0.10418, -0.94235
4.833404, -0.016, 0.129, -3.189, -0.13726, 0.70342, 0.69171, 0.08888, 0.02729, 0.99752, -0.06484, 0.94872, -0.00541, 0.31606, 0.31492, -0.07014, -0.94652
4.835320, -0.016, 0.129, -3.184, -0.14481, 0.70228, 0.69182, 0.08494, 0.02834, 0.99631, -0.08106, 0.94710, -0.00083, 0.32093, 0.31968, -0.08587, -0.94363
4.837235, -0.015, 0.128, -3.150, -0.16388, 0.69904, 0.68741, 0.10935, 0.03103, 0.99689, -0.07243, 0.92521, -0.00123, 0.37945, 0.37818, -0.07878, -0.92237
4.839151, -0.015, 0.127, -3.144, -0.17710, 0.69744, 0.68674, 0.10295, 0.03557, 0.99439, -0.09963, 0.92146, 0.00596, 0.38843, 0.38684, -0.10563, -0.91608
4.841067, -0.016, 0.128, -3.152, -0.14347, 0.69946, 0.68731, 0.13330, 0.01966, 0.99975, -0.01074, 0.92325, -0.01404, 0.38395, 0.38370, -0.01747, -0.92329
4.842983, -0.016, 0.129, -3.176, -0.14799, 0.70176, 0.69072, 0.09243, 0.02874, 0.99679, -0.07471, 0.94208, -0.00202, 0.33540, 0.33417, -0.08002, -0.93911
4.844899, -0.016, 0.128, -3.159, -0.14322, 0.70010, 0.68798, 0.12661, 0.02130, 0.99958, -0.01979, 0.92705, -0.01234, 0.37474, 0.37434, -0.02633, -0.92692
4.846815, -0.016, 0.129, -3.187, -0.14525, 0.70309, 0.69186, 0.07684, 0.03086, 0.99519, -0.09293, 0.95055, -0.00047, 0.31057, 0.30904, -0.09792, -0.94600
4.848731, -0.016, 0.128, -3.158, -0.16355, 0.69938, 0.68861, 0.09966, 0.03176, 0.99580, -0.08584, 0.93060, 0.00187, 0.36603, 0.36466, -0.09151, -0.92663
4.850647, -0.015, 0.128, -3.151, -0.17254, 0.69863, 0.68777, 0.09549, 0.03572, 0.99394, -0.10391, 0.92805, 0.00558, 0.37243, 0.37075, -0.10974, -0.92223
