t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.053629, 0.017, -0.187, -2.885, 0.13418, 0.76663, -0.53859, 0.32280, 0.21145, -0.91242, 0.35040, -0.73917, -0.38384, -0.55344, 0.63947, -0.14198, -0.75559
2.055545, 0.014, -0.202, -3.129, 0.05378, 0.79407, -0.57102, 0.20124, 0.26687, -0.92851, 0.25818, -0.88522, -0.34208, -0.31523, 0.38101, -0.14442, -0.91322
2.057461, 0.010, -0.207, -3.209, 0.06563, 0.79572, -0.59162, 0.11184, 0.27495, -0.95621, 0.10032, -0.92685, -0.29135, -0.23679, 0.25565, -0.02788, -0.96637
2.059376, 0.005, -0.208, -3.232, 0.04390, 0.79375, -0.60585, 0.03122, 0.26395, -0.96453, -0.00362, -0.95905, -0.26204, -0.10752, 0.10275, 0.03185, -0.99420
2.061292, -0.001, -0.174, -2.709, -0.32221, 0.73838, -0.56143, 0.18913, 0.29805, -0.70722, 0.64109, -0.95098, -0.16195, 0.26346, -0.08250, -0.68819, -0.72082
2.063208, -0.005, -0.184, -2.873, -0.18613, 0.75185, -0.57598, 0.26138, 0.19985, -0.76881, 0.60745, -0.96341, -0.26720, -0.02122, 0.17862, -0.58098, -0.79407
2.065123, -0.010, -0.195, -3.072, 0.08091, 0.75771, -0.60290, 0.23631, 0.16134, -0.95189, 0.26055, -0.87541, -0.25993, -0.40755, 0.45566, -0.16233, -0.87523
2.067039, -0.014, -0.176, -2.774, -0.05854, 0.72689, -0.58511, 0.35477, 0.06358, -0.80908, 0.58425, -0.89215, -0.30845, -0.33005, 0.44725, -0.50026, -0.74143
2.068955, -0.020, -0.193, -3.055, 0.00822, 0.74808, -0.61921, 0.23852, 0.11938, -0.93035, 0.34668, -0.92251, -0.23303, -0.30768, 0.36704, -0.28309, -0.88608
2.070870, -0.024, -0.187, -2.980, 0.09486, 0.73323, -0.61581, 0.27232, 0.09324, -0.95472, 0.28252, -0.85139, -0.22356, -0.47450, 0.51618, -0.19629, -0.83369
2.072786, -0.028, -0.182, -2.906, 0.13933, 0.71448, -0.61760, 0.29780, 0.05978, -0.96550, 0.25344, -0.79953, -0.19832, -0.56694, 0.59764, -0.16874, -0.78381
2.074702, -0.034, -0.191, -3.059, 0.08792, 0.72965, -0.63675, 0.23331, 0.08023, -0.97023, 0.22851, -0.88818, -0.17364, -0.42542, 0.45243, -0.16882, -0.87567
2.076617, -0.035, -0.175, -2.814, 0.12634, 0.69697, -0.62040, 0.33671, 0.00347, -0.94988, 0.31259, -0.77972, -0.19829, -0.59390, 0.62612, -0.24167, -0.74133
2.078533, -0.042, -0.185, -2.981, -0.01137, 0.71282, -0.64753, 0.26917, 0.01649, -0.91703, 0.39847, -0.92928, -0.16114, -0.33238, 0.36902, -0.36480, -0.85484
2.080449, -0.044, -0.177, -2.860, 0.22803, 0.68249, -0.64017, 0.26905, 0.03559, -0.99653, 0.07530, -0.75112, -0.07637, -0.65574, 0.65921, -0.03322, -0.75122
2.082365, -0.051, -0.185, -3.009, 0.25130, 0.69229, -0.66194, 0.13936, 0.08483, -0.98655, -0.13973, -0.84646, 0.00263, -0.53244, 0.52565, 0.16345, -0.83485
2.084280, -0.059, -0.196, -3.189, -0.07164, 0.71114, -0.69698, 0.05796, 0.02172, -0.98300, 0.18230, -0.99961, -0.01817, 0.02111, -0.01744, -0.18269, -0.98302
2.086196, -0.055, -0.172, -2.800, -0.19431, -0.65533, 0.67108, 0.28710, -0.06556, -0.76799, -0.63709, -0.99114, -0.02378, 0.13066, -0.11550, 0.64002, -0.75963
2.088112, -0.054, -0.158, -2.569, -0.25741, -0.62747, 0.65142, 0.34009, -0.08003, -0.64242, -0.76217, -0.99259, -0.01877, 0.12005, -0.09143, 0.76613, -0.63615
2.090027, -0.057, -0.155, -2.522, 0.03469, -0.63172, 0.66705, 0.39340, -0.19944, -0.87008, -0.45076, -0.81549, -0.10768, 0.56866, -0.54332, 0.48101, -0.68807
2.091943, -0.073, -0.182, -2.986, 0.06896, -0.66571, 0.70730, 0.22760, -0.10414, -0.97311, -0.20548, -0.91032, 0.01005, 0.41378, -0.40059, 0.23014, -0.88688
2.093859, -0.076, -0.179, -2.960, -0.17821, -0.65655, 0.68921, -0.24937, -0.07438, -0.99387, 0.08180, -0.81611, 0.01352, -0.57773, 0.57309, -0.10973, -0.81212
2.095774, -0.087, -0.195, -3.212, 0.04242, -0.67610, 0.73528, 0.02118, -0.08218, -0.99605, 0.03374, -0.99245, 0.08488, 0.08850, -0.09101, -0.02622, -0.99550
2.097690, -0.089, -0.189, -3.128, -0.07579, -0.65655, 0.73308, 0.16060, -0.12640, -0.93826, -0.32200, -0.98695, 0.08630, 0.13595, -0.09977, 0.33498, -0.93693
2.099606, -0.094, -0.188, -3.128, -0.20835, -0.64693, 0.73117, 0.05886, -0.07615, -0.92150, -0.38083, -0.97056, 0.15603, -0.18349, 0.22851, 0.35565, -0.90625
2.101521, -0.096, -0.185, -3.072, -0.01786, -0.63772, 0.74068, 0.21068, -0.18598, -0.93717, -0.29516, -0.95222, 0.09785, 0.28932, -0.24226, 0.33487, -0.91059
2.103437, -0.105, -0.191, -3.199, -0.11211, -0.64528, 0.75292, 0.06444, -0.14208, -0.95724, -0.25198, -0.98614, 0.15892, -0.04765, 0.08566, 0.24172, -0.96656
2.105353, -0.109, -0.191, -3.199, -0.14665, -0.64119, 0.75290, -0.02265, -0.13473, -0.97215, -0.19178, -0.95886, 0.17672, -0.22217, 0.24988, 0.15396, -0.95596
2.107269, -0.101, -0.171, -2.857, 0.15942, -0.60859, 0.73141, 0.26313, -0.20841, -0.97416, -0.08707, -0.80636, 0.12076, 0.57896, -0.55348, 0.19087, -0.81069
2.109184, -0.115, -0.185, -3.112, 0.10589, -0.62740, 0.75850, 0.14085, -0.19032, -0.98159, -0.01611, -0.92193, 0.17306, 0.34654, -0.33737, 0.08080, -0.93790
2.111100, -0.119, -0.185, -3.128, -0.21316, -0.61673, 0.75712, 0.03134, -0.14843, -0.92051, -0.36144, -0.94723, 0.23733, -0.21546, 0.28411, 0.31038, -0.90716
2.113016, -0.123, -0.184, -3.127, -0.21579, -0.61133, 0.76093, -0.02633, -0.15942, -0.94173, -0.29620, -0.91900, 0.25116, -0.30391, 0.36060, 0.22376, -0.90548
2.114931, -0.129, -0.188, -3.179, -0.10022, -0.61634, 0.77224, 0.11712, -0.22016, -0.92846, -0.29916, -0.97541, 0.21281, 0.05736, 0.01041, 0.30443, -0.95248
2.116847, -0.136, -0.190, -3.232, -0.08289, -0.62251, 0.77766, -0.02924, -0.21123, -0.97305, -0.09251, -0.96335, 0.22326, -0.14867, 0.16532, 0.05772, -0.98455
2.118763, -0.139, -0.188, -3.212, 0.02477, -0.61798, 0.78173, -0.07997, -0.23498, -0.96222, 0.13756, -0.97014, 0.22342, -0.09442, 0.06012, -0.15564, -0.98598
2.120678, -0.138, -0.182, -3.106, -0.11438, -0.59610, 0.77672, 0.16821, -0.26317, -0.88752, -0.37822, -0.96448, 0.23275, 0.12495, -0.02286, 0.39766, -0.91725
2.122594, -0.138, -0.176, -3.034, -0.27520, -0.58539, 0.76257, 0.00869, -0.16318, -0.88801, -0.42989, -0.89758, 0.31450, -0.30894, 0.40954, 0.33544, -0.84838
2.124510, -0.132, -0.164, -2.822, -0.35070, -0.56178, 0.74578, 0.07227, -0.12282, -0.78724, -0.60429, -0.88862, 0.35835, -0.28624, 0.44189, 0.50183, -0.74357
2.126426, -0.144, -0.174, -3.009, -0.27589, -0.57416, 0.76848, 0.06056, -0.18845, -0.84904, -0.49357, -0.91587, 0.33334, -0.22374, 0.35449, 0.40989, -0.84044
2.128341, -0.139, -0.165, -2.845, -0.17206, -0.55519, 0.75956, 0.29194, -0.32432, -0.74294, -0.58553, -0.94386, 0.21308, 0.25244, -0.06278, 0.63453, -0.77034
2.130257, -0.143, -0.164, -2.842, -0.26371, -0.54930, 0.75776, 0.23350, -0.25745, -0.70933, -0.65618, -0.95563, 0.28750, 0.06415, 0.14314, 0.64359, -0.75187
2.132173, -0.159, -0.176, -3.074, -0.24056, -0.57149, 0.78100, -0.07461, -0.23105, -0.92857, -0.29048, -0.85677, 0.33565, -0.39151, 0.46104, 0.15841, -0.87312
2.134088, -0.158, -0.171, -2.998, -0.28928, -0.55510, 0.77950, 0.02369, -0.21635, -0.85170, -0.47729, -0.87911, 0.38260, -0.28422, 0.42468, 0.35810, -0.83151
2.136004, -0.165, -0.174, -3.051, -0.25695, -0.56069, 0.78536, 0.05300, -0.23920, -0.85346, -0.46303, -0.90793, 0.36563, -0.20489, 0.34416, 0.37138, -0.86234
2.137920, -0.165, -0.169, -2.983, -0.29289, -0.55330, 0.77564, -0.08033, -0.21615, -0.90538, -0.36546, -0.81127, 0.37481, -0.44872, 0.54324, 0.19950, -0.81553
2.139835, -0.182, -0.183, -3.219, -0.03460, -0.57195, 0.81955, 0.00339, -0.34336, -0.93725, -0.06058, -0.93772, 0.34573, -0.03402, 0.05283, 0.04513, -0.99758
2.141751, -0.172, -0.169, -2.984, -0.02866, -0.54350, 0.80246, 0.24463, -0.40758, -0.85825, -0.31190, -0.88629, 0.28954, 0.36146, -0.21992, 0.42376, -0.87867
2.143667, -0.154, -0.148, -2.632, -0.38037, -0.50464, 0.75439, 0.17764, -0.20131, -0.62626, -0.75318, -0.89653, 0.42756, -0.11589, 0.39461, 0.65191, -0.64753
2.145582, -0.170, -0.160, -2.848, -0.31415, -0.51832, 0.77937, 0.15884, -0.26530, -0.70813, -0.65434, -0.90773, 0.41223, -0.07808, 0.32503, 0.57325, -0.75216
2.147498, -0.183, -0.168, -3.002, -0.28788, -0.53024, 0.79747, 0.00382, -0.27194, -0.84350, -0.46321, -0.84790, 0.43767, -0.29920, 0.45511, 0.31139, -0.83422
2.149414, -0.168, -0.150, -2.692, -0.31932, -0.49424, 0.76765, 0.25391, -0.30751, -0.59665, -0.74125, -0.92097, 0.38251, 0.07419, 0.23927, 0.70548, -0.66712
2.151330, -0.174, -0.151, -2.735, -0.38813, -0.50375, 0.77099, 0.03417, -0.19119, -0.75024, -0.63292, -0.80329, 0.49014, -0.33835, 0.56406, 0.44373, -0.69637
2.153245, -0.199, -0.170, -3.068, -0.23907, -0.52395, 0.81554, 0.05676, -0.33666, -0.82746, -0.44941, -0.88174, 0.44452, -0.15794, 0.33046, 0.34309, -0.87925
2.155161, -0.202, -0.169, -3.058, -0.24512, -0.52010, 0.81685, 0.04662, -0.33882, -0.82683, -0.44894, -0.87254, 0.45464, -0.17880, 0.35195, 0.33114, -0.87549
2.157077, -0.171, -0.140, -2.550, -0.43886, -0.48054, 0.74509, -0.14605, -0.15297, -0.84428, -0.51361, -0.58790, 0.49550, -0.63942, 0.79434, 0.20414, -0.57214
2.158992, -0.164, -0.131, -2.402, -0.47275, -0.46157, 0.74831, 0.05907, -0.12692, -0.63494, -0.76207, -0.74665, 0.56693, -0.34800, 0.65300, 0.52483, -0.54603
2.160908, -0.202, -0.159, -2.914, -0.32336, -0.49830, 0.79933, -0.09056, -0.29427, -0.85518, -0.42669, -0.73806, 0.48699, -0.46703, 0.60719, 0.17749, -0.77448
2.162824, -0.200, -0.154, -2.831, -0.33741, -0.48069, 0.80029, 0.12094, -0.31018, -0.68778, -0.65632, -0.85100, 0.50861, -0.13082, 0.42378, 0.51795, -0.74306
2.164739, -0.214, -0.162, -2.982, -0.29741, -0.49296, 0.81750, -0.01504, -0.33707, -0.81494, -0.47145, -0.79705, 0.51352, -0.31781, 0.50110, 0.26864, -0.82264
2.166655, -0.178, -0.131, -2.437, -0.45326, -0.44839, 0.74150, -0.20902, -0.18701, -0.85443, -0.48474, -0.47548, 0.51052, -0.71644, 0.85962, 0.09650, -0.50174
2.168571, -0.195, -0.142, -2.637, -0.40467, -0.45578, 0.78448, 0.11444, -0.25702, -0.62248, -0.73923, -0.80771, 0.55835, -0.18933, 0.53060, 0.54843, -0.64629
2.170486, -0.198, -0.142, -2.627, -0.35927, -0.44223, 0.78997, 0.22649, -0.35071, -0.53596, -0.76795, -0.86144, 0.50627, 0.04008, 0.36731, 0.67560, -0.63925
2.172402, -0.237, -0.166, -3.099, -0.19597, -0.47556, 0.85144, 0.10240, -0.47087, -0.76969, -0.43111, -0.84996, 0.52670, -0.01201, 0.23631, 0.36077, -0.90222
2.174318, -0.228, -0.157, -2.943, -0.32293, -0.46197, 0.82599, 0.00675, -0.36460, -0.75881, -0.53970, -0.76752, 0.57307, -0.28722, 0.52723, 0.30951, -0.79135
2.176234, -0.191, -0.129, -2.427, -0.42365, -0.42063, 0.77547, 0.20551, -0.28717, -0.47825, -0.82995, -0.82651, 0.56167, -0.03767, 0.48417, 0.67514, -0.55657
2.178149, -0.236, -0.156, -2.954, -0.30764, -0.45638, 0.83009, -0.08956, -0.39415, -0.81279, -0.42898, -0.70258, 0.56738, -0.42949, 0.59248, 0.13211, -0.79468
2.180065, -0.238, -0.155, -2.934, -0.33045, -0.44731, 0.83027, -0.03696, -0.38143, -0.76720, -0.51566, -0.71835, 0.59710, -0.35700, 0.58179, 0.23425, -0.77887
2.181981, -0.243, -0.155, -2.949, -0.32165, -0.44467, 0.83443, -0.05040, -0.39761, -0.77452, -0.49196, -0.70967, 0.59945, -0.37018, 0.58161, 0.20194, -0.78800
2.183896, -0.254, -0.160, -3.039, -0.24322, -0.43926, 0.85715, 0.11481, -0.49579, -0.69718, -0.51782, -0.80888, 0.58774, -0.01686, 0.31609, 0.41049, -0.85532
2.185812, -0.247, -0.152, -2.919, -0.33442, -0.43109, 0.83453, -0.07671, -0.40464, -0.77082, -0.49203, -0.66821, 0.61655, -0.41636, 0.62431, 0.16030, -0.76456
2.187728, -0.256, -0.156, -2.984, -0.29493, -0.42770, 0.85191, 0.06582, -0.46018, -0.68989, -0.55882, -0.76755, 0.62549, -0.14013, 0.44621, 0.36443, -0.81736
2.189643, -0.238, -0.142, -2.737, -0.39701, -0.40588, 0.82191, 0.04602, -0.35530, -0.63064, -0.68996, -0.70373, 0.66629, -0.24662, 0.61524, 0.39792, -0.68054
2.191559, -0.269, -0.158, -3.048, -0.27758, -0.42472, 0.86134, -0.02572, -0.48513, -0.74593, -0.45633, -0.71738, 0.63790, -0.28009, 0.50002, 0.19149, -0.84458
2.193475, -0.268, -0.154, -2.995, -0.26837, -0.41983, 0.85539, -0.14155, -0.50345, -0.79420, -0.34027, -0.64226, 0.60742, -0.46749, 0.57797, -0.01682, -0.81589
2.195390, -0.254, -0.144, -2.803, -0.38455, -0.39563, 0.83316, -0.03805, -0.39119, -0.68851, -0.61067, -0.62998, 0.68406, -0.36769, 0.67089, 0.24088, -0.70134
2.197306, -0.282, -0.157, -3.073, -0.26039, -0.41060, 0.87366, -0.01794, -0.52722, -0.72678, -0.44025, -0.70810, 0.66218, -0.24517, 0.46971, 0.18249, -0.86375
2.199222, -0.267, -0.146, -2.872, -0.36140, -0.38796, 0.84785, -0.00521, -0.43777, -0.66162, -0.60878, -0.65410, 0.69893, -0.28924, 0.61686, 0.27158, -0.73873
2.201138, -0.294, -0.159, -3.130, -0.21611, -0.39709, 0.89175, 0.01989, -0.59123, -0.69962, -0.40122, -0.71681, 0.68384, -0.13615, 0.36963, 0.20711, -0.90581
2.203053, -0.294, -0.156, -3.084, -0.23996, -0.39714, 0.88113, -0.09118, -0.56939, -0.74362, -0.35046, -0.65611, 0.66793, -0.35127, 0.49530, 0.02993, -0.86821
2.204969, -0.234, -0.122, -2.431, -0.48723, -0.35155, 0.78555, -0.14806, -0.27803, -0.69661, -0.66139, -0.40804, 0.70898, -0.57520, 0.86960, 0.10995, -0.48136
2.206885, -0.260, -0.135, -2.672, -0.31037, -0.34197, 0.84459, 0.27091, -0.57346, -0.40948, -0.70956, -0.74581, 0.61933, 0.24535, 0.33898, 0.66989, -0.66056
2.208800, -0.260, -0.132, -2.645, -0.42340, -0.34799, 0.83489, 0.05102, -0.39929, -0.53785, -0.74249, -0.62426, 0.75261, -0.20948, 0.67147, 0.37987, -0.63627
2.210716, -0.255, -0.127, -2.562, -0.43675, -0.34386, 0.80864, -0.19265, -0.38203, -0.72439, -0.57385, -0.38783, 0.68930, -0.61193, 0.83883, -0.01122, -0.54427
2.212632, -0.266, -0.131, -2.637, -0.36951, -0.32715, 0.84620, 0.20095, -0.51287, -0.40517, -0.75684, -0.70218, 0.70518, 0.09832, 0.49387, 0.58186, -0.64617
2.214547, -0.303, -0.146, -2.967, -0.29293, -0.35345, 0.87707, -0.14150, -0.57853, -0.70290, -0.41380, -0.53710, 0.71010, -0.45529, 0.61386, -0.04114, -0.78834
2.216463, -0.301, -0.144, -2.915, -0.34476, -0.34296, 0.87314, -0.03374, -0.52704, -0.62218, -0.57890, -0.57565, 0.76247, -0.29540, 0.62519, 0.17756, -0.76001
2.218379, -0.278, -0.132, -2.667, -0.32440, -0.30617, 0.85761, 0.25598, -0.60205, -0.35908, -0.71316, -0.69123, 0.68147, 0.24042, 0.39967, 0.63770, -0.65848
2.220294, -0.277, -0.128, -2.628, -0.41580, -0.32073, 0.82877, -0.19334, -0.44849, -0.69240, -0.56519, -0.37084, 0.71951, -0.58719, 0.81323, -0.05375, -0.57946
2.222210, -0.305, -0.139, -2.861, -0.32162, -0.32471, 0.86993, -0.18534, -0.58224, -0.68417, -0.43921, -0.44573, 0.72043, -0.53133, 0.67994, -0.11359, -0.72442
2.224126, -0.257, -0.116, -2.392, -0.44668, -0.28113, 0.83168, 0.17248, -0.44289, -0.31354, -0.83997, -0.62172, 0.78243, 0.03575, 0.64600, 0.53805, -0.54146
2.226042, -0.309, -0.138, -2.843, -0.37851, -0.30084, 0.87516, -0.01772, -0.53245, -0.53998, -0.65186, -0.51315, 0.81837, -0.25875, 0.67318, 0.19673, -0.71283
2.227957, -0.326, -0.143, -2.965, -0.30425, -0.30946, 0.89198, -0.12663, -0.62333, -0.62912, -0.46440, -0.47500, 0.77640, -0.41422, 0.62115, -0.03761, -0.78279
2.229873, -0.329, -0.142, -2.962, -0.32568, -0.29577, 0.89798, -0.00873, -0.61290, -0.53687, -0.57976, -0.52550, 0.82489, -0.20833, 0.59008, 0.17698, -0.78771
2.231789, -0.335, -0.142, -2.981, -0.28242, -0.30029, 0.89988, -0.14240, -0.66013, -0.62089, -0.42276, -0.46002, 0.77909, -0.42591, 0.59381, -0.08668, -0.79993
2.233704, -0.331, -0.139, -2.922, -0.33678, -0.28508, 0.89150, -0.10267, -0.61062, -0.57746, -0.54193, -0.43915, 0.81637, -0.37508, 0.65901, 0.00895, -0.75208
2.235620, -0.324, -0.134, -2.831, -0.36632, -0.27353, 0.87938, -0.13298, -0.58198, -0.57850, -0.57152, -0.38364, 0.81499, -0.43429, 0.71702, -0.03349, -0.69625
2.237536, -0.335, -0.137, -2.901, -0.33826, -0.27327, 0.89254, -0.11948, -0.62182, -0.56864, -0.53851, -0.40697, 0.82210, -0.39815, 0.66912, -0.02842, -0.74261
2.239451, -0.368, -0.148, -3.150, -0.12247, -0.27971, 0.94370, -0.12724, -0.81353, -0.55908, -0.15996, -0.49675, 0.81115, -0.30866, 0.30232, -0.17165, -0.93762
2.241367, -0.366, -0.145, -3.103, -0.24035, -0.26596, 0.93279, -0.03751, -0.74299, -0.51421, -0.42843, -0.47814, 0.85571, -0.19783, 0.46834, 0.05787, -0.88165
2.243283, -0.325, -0.127, -2.734, -0.39939, -0.24887, 0.86895, -0.15319, -0.55710, -0.55488, -0.61786, -0.31015, 0.82919, -0.46503, 0.77036, -0.06744, -0.63404
2.245198, -0.355, -0.138, -2.962, -0.32055, -0.24286, 0.91552, -0.00925, -0.67654, -0.45061, -0.58244, -0.43875, 0.88187, -0.17264, 0.59143, 0.13875, -0.79433
2.247114, -0.364, -0.139, -3.008, -0.29223, -0.24206, 0.91961, -0.10166, -0.71202, -0.50461, -0.48826, -0.38578, 0.86215, -0.32844, 0.58669, -0.04550, -0.80854
2.249030, -0.375, -0.141, -3.063, -0.08278, -0.24779, 0.94173, -0.21190, -0.86350, -0.50178, -0.05090, -0.43162, 0.78740, -0.44012, 0.26092, -0.35807, -0.89649
2.250946, -0.363, -0.135, -2.940, -0.04842, -0.24016, 0.92599, -0.28726, -0.87996, -0.47259, 0.04830, -0.41694, 0.71961, -0.55527, 0.22766, -0.50875, -0.83027
2.252861, -0.344, -0.126, -2.761, -0.30839, -0.22568, 0.88941, -0.25083, -0.70793, -0.55615, -0.43534, -0.24674, 0.77230, -0.58538, 0.66178, -0.30699, -0.68396
2.254777, -0.343, -0.124, -2.739, -0.37653, -0.20994, 0.88251, -0.18795, -0.62829, -0.51209, -0.58567, -0.22902, 0.84120, -0.48984, 0.74350, -0.17363, -0.64580
2.256693, -0.383, -0.137, -3.026, -0.28868, -0.20489, 0.93219, -0.07556, -0.74937, -0.42562, -0.50724, -0.33838, 0.90462, -0.25917, 0.56917, -0.02257, -0.82191
2.258608, -0.341, -0.121, -2.676, -0.31314, -0.20799, 0.88283, -0.28158, -0.71737, -0.54358, -0.43578, -0.19089, 0.75491, -0.62743, 0.67003, -0.36692, -0.64531
2.260524, -0.360, -0.125, -2.794, -0.24094, -0.19886, 0.90487, -0.28916, -0.80480, -0.49923, -0.32104, -0.22055, 0.75368, -0.61913, 0.55105, -0.42747, -0.71667
2.262440, -0.413, -0.143, -3.181, -0.12563, -0.19211, 0.97103, -0.06641, -0.89462, -0.38977, -0.21847, -0.35640, 0.91737, -0.17724, 0.26950, -0.08070, -0.95961
2.264355, -0.372, -0.127, -2.842, -0.20385, -0.19070, 0.91478, -0.29200, -0.84416, -0.46794, -0.26158, -0.22985, 0.75674, -0.61197, 0.48432, -0.45648, -0.74637
2.266271, -0.416, -0.140, -3.148, -0.09818, -0.18583, 0.96801, -0.13709, -0.91166, -0.38669, -0.13912, -0.33286, 0.89335, -0.30190, 0.24102, -0.22892, -0.94314
2.268187, -0.421, -0.140, -3.159, -0.13479, -0.17521, 0.96910, -0.10943, -0.90227, -0.36909, -0.22290, -0.31009, 0.91465, -0.25934, 0.29960, -0.16487, -0.93971
2.270103, -0.394, -0.129, -2.937, -0.18522, -0.17154, 0.93231, -0.25898, -0.87254, -0.41578, -0.25651, -0.22391, 0.80701, -0.54644, 0.43421, -0.41935, -0.79725
2.272018, -0.381, -0.123, -2.816, -0.29350, -0.16007, 0.91268, -0.23505, -0.77647, -0.43016, -0.46049, -0.15421, 0.83825, -0.52302, 0.61099, -0.33510, -0.71721
2.273934, -0.409, -0.131, -3.000, -0.17198, -0.15695, 0.94577, -0.22653, -0.89157, -0.37480, -0.25421, -0.21896, 0.84810, -0.48247, 0.39642, -0.37450, -0.83821
2.275850, -0.397, -0.126, -2.889, 0.06462, -0.15521, 0.94575, -0.27800, -0.94347, -0.25764, 0.20852, -0.32950, 0.79725, -0.50578, -0.03594, -0.54590, -0.83708
2.277765, -0.400, -0.125, -2.888, -0.17940, -0.14657, 0.93045, -0.28390, -0.89266, -0.37461, -0.25063, -0.17088, 0.79584, -0.58090, 0.41707, -0.47572, -0.77443
2.279681, -0.436, -0.135, -3.123, -0.02197, -0.13589, 0.97868, -0.15241, -0.96210, -0.27268, -0.00159, -0.25929, 0.91661, -0.30429, 0.08443, -0.29234, -0.95258
2.281597, -0.444, -0.136, -3.157, -0.16741, -0.11921, 0.97711, -0.05487, -0.91553, -0.25134, -0.31407, -0.21460, 0.96555, -0.14714, 0.34023, -0.06731, -0.93793
2.283512, -0.399, -0.121, -2.820, -0.32231, -0.11321, 0.91694, -0.20619, -0.76660, -0.34054, -0.54439, -0.07471, 0.88933, -0.45111, 0.63777, -0.30515, -0.70720
2.285428, -0.411, -0.123, -2.882, -0.01192, -0.11954, 0.94190, -0.31367, -0.97113, -0.23268, 0.05254, -0.21772, 0.77464, -0.59375, 0.09745, -0.58805, -0.80293
2.287344, -0.450, -0.133, -3.129, -0.07947, -0.10609, 0.97798, -0.16121, -0.96486, -0.23313, -0.12124, -0.18188, 0.92551, -0.33219, 0.18965, -0.29846, -0.93539
2.289259, -0.398, -0.117, -2.756, -0.32510, -0.08805, 0.91210, -0.23373, -0.77312, -0.31259, -0.55189, -0.00864, 0.87523, -0.48363, 0.63421, -0.36913, -0.67936
2.291175, -0.439, -0.127, -3.015, -0.14799, -0.09421, 0.95560, -0.23674, -0.93845, -0.25012, -0.23824, -0.10998, 0.87016, -0.48034, 0.32745, -0.42457, -0.84411
2.293091, -0.454, -0.131, -3.097, -0.25001, -0.06092, 0.96618, 0.01705, -0.86757, -0.10918, -0.48518, -0.12624, 0.99200, 0.00249, 0.48102, 0.06341, -0.87441
2.295007, -0.447, -0.127, -3.026, -0.18050, -0.07543, 0.95800, -0.20967, -0.92346, -0.22022, -0.31422, -0.06884, 0.90070, -0.42896, 0.37748, -0.37449, -0.84691
2.296922, -0.468, -0.132, -3.147, -0.18137, -0.05755, 0.97881, -0.07562, -0.92759, -0.14010, -0.34634, -0.08524, 0.98194, -0.16891, 0.36375, -0.12716, -0.92278
2.298838, -0.393, -0.109, -2.613, 0.27695, -0.03595, 0.94708, 0.15828, -0.84402, -0.15578, 0.51320, 0.01957, 0.94731, 0.31973, -0.53596, 0.27990, -0.79649
2.300754, -0.481, -0.133, -3.188, -0.09501, -0.03203, 0.99430, 0.03613, -0.97989, -0.05682, -0.19125, -0.07055, 0.99534, 0.06575, 0.18663, 0.07792, -0.97934
2.302669, -0.394, -0.107, -2.597, -0.14943, -0.05755, 0.89822, -0.40933, -0.94872, -0.22571, -0.22132, 0.01895, 0.65827, -0.75254, 0.31555, -0.71815, -0.62024
2.304585, -0.486, -0.132, -3.181, -0.06788, -0.01515, 0.99601, 0.05588, -0.99033, -0.02260, -0.13691, -0.03777, 0.99330, 0.10925, 0.13352, 0.11337, -0.98454
2.306501, -0.474, -0.127, -3.080, -0.23429, -0.00199, 0.96797, 0.09024, -0.89021, 0.03843, -0.45393, -0.04614, 0.98371, 0.17377, 0.45321, 0.17563, -0.87393
2.308416, -0.477, -0.126, -3.081, 0.01815, -0.02179, 0.98267, -0.18320, -0.99839, -0.03617, 0.04365, -0.04947, 0.93193, -0.35926, -0.02768, -0.36084, -0.93222
2.310332, -0.459, -0.121, -2.946, -0.24047, 0.01755, 0.94737, 0.21062, -0.88374, 0.13454, -0.44823, -0.06804, 0.91067, 0.40750, 0.46301, 0.39062, -0.79563
2.312248, -0.496, -0.129, -3.162, 0.05122, 0.00522, 0.99861, -0.01095, -0.99470, 0.01155, 0.10219, 0.00931, 0.99971, -0.02241, -0.10242, -0.02134, -0.99451
2.314163, -0.490, -0.127, -3.108, 0.09703, 0.00967, 0.99334, -0.06142, -0.98098, 0.03114, 0.19157, 0.00730, 0.99227, -0.12389, -0.19395, -0.12014, -0.97363
2.316079, -0.490, -0.126, -3.084, 0.03205, 0.02961, 0.98722, 0.15328, -0.99619, 0.04864, 0.07236, 0.06829, 0.95125, 0.30075, -0.05420, 0.30455, -0.95095
2.317995, -0.471, -0.120, -2.952, -0.35997, 0.02894, 0.93181, -0.03625, -0.73917, 0.02782, -0.67294, 0.08002, 0.99570, -0.04673, 0.66875, -0.08840, -0.73822
2.319911, -0.517, -0.131, -3.220, -0.12943, 0.03583, 0.98998, -0.04370, -0.96393, 0.05962, -0.25939, 0.08225, 0.99361, -0.07726, 0.25313, -0.09581, -0.96268
2.321826, -0.515, -0.129, -3.186, -0.03931, 0.06012, 0.99247, 0.09919, -0.98968, 0.12713, -0.06610, 0.11153, 0.97309, 0.20162, 0.08995, 0.19217, -0.97723
2.323742, -0.490, -0.122, -3.013, 0.13748, 0.05877, 0.98274, 0.10891, -0.95529, 0.08556, 0.28301, 0.14545, 0.96937, 0.19790, -0.25741, 0.23021, -0.93848
